,Asphericity,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,Eccentricity,ExactMolWt,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,FractionCSP3,HallKierAlpha,HeavyAtomCount,HeavyAtomMolWt,InertialShapeFactor,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,MaxAbsEStateIndex,MaxAbsPartialCharge,MaxEStateIndex,MaxPartialCharge,MinAbsEStateIndex,MinAbsPartialCharge,MinEStateIndex,MinPartialCharge,MolLogP,MolMR,MolWt,NHOHCount,NOCount,NPR1,NPR2,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRadicalElectrons,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,NumValenceElectrons,PBF,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,PMI1,PMI2,PMI3,RadiusOfGyration,RingCount,SMILES,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,SpherocityIndex,TPSA,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea,qed,AMES {measured}
1300,0.2696636233403516,2.3985927658896804,132.81635834269235,7.560477932315068,5.334625309421128,8.506618387650537,4.736382105218448,3.101295412601776,4.932646470185154,2.3149428225519184,4.66723460017875,1.5560837833047856,4.289224751159553,0.9343514649272002,1.9048615563018372,0.0,4.907065243988282,0.0,0.0,16.1991045465062,12.965578028838586,5.008912523954532,0.0,0.0,37.145772516861406,0.0,0.9298562271031016,269.90033707599997,1.4,2.1,2.6,1.0,0.36000000000000004,10,263.876,0.0013163751637775567,192.95633790338005,8.456525096525096,3.6650127290329513,1.919461805555555,76.3529852178383,10.051919879062737,0.2596965714104934,10.051919879062737,0.05281584173283283,0.34624999999999995,0.05281584173283283,0.34624999999999995,-0.2596965714104934,1.9005,47.41500000000001,271.94,0,3,0.36792308560021786,0.7611944655543036,0,1,1,0,0,0,2,0,5,0,1,0,1,1,58,0.645778130694281,0.0,0.0,0.0,0.0,0.0,0.0,5.008912523954532,0.0,0.0,4.907065243988282,31.859887795898697,6.4208216229260096,16.1991045465062,11.830641126875284,578.2504004177122,1196.3397289530176,1571.661097249098,2.4804342944029316,1,Br[C@H]1CCN(C[C@@H]1Br)N=O,0.0,31.859887795898697,0.0,5.008912523954532,5.2858847209627084,16.075169763519636,13.08951281182515,4.907065243988282,0.0,0.0,0.0,0.0,0.0,31.859887795898697,27.75277347637331,0.0,4.907065243988282,6.4208216229260096,5.2858847209627084,0.0,0.0,0.0,0.4712864665587333,32.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.726225434618293,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5391181025830777,active
1301,0.23488178309274152,2.3820146877950603,463.8448672279597,9.966255326250886,7.780218034372737,8.596714615300463,6.808861750289881,4.452439715018345,5.225836377152319,2.930577115304144,3.7039737774381174,1.9580192203657223,2.7505521228044687,1.1944152611784036,1.973694428501414,0.0,4.794537184071822,0.0,5.907179729351506,6.4208216229260096,15.904006908768924,11.532486611566675,0.0,31.18920547353706,9.69032858542278,0.0,0.9176881955996946,206.05138394,1.5,2.2857142857142856,3.0714285714285716,0.2,-1.42,14,196.19,0.001511084820419687,2626.3560117383877,9.147411575109372,3.754814406268069,1.6071371076394247,85.92037951837719,11.190632558578987,0.31592923249081206,11.190632558578987,0.224249411724594,0.027225056689342608,0.224249411724594,0.027225056689342608,-0.31592923249081206,2.644800000000001,58.540700000000015,206.26999999999998,1,3,0.39730136629135376,0.7879432561953842,0,0,0,1,1,2,3,1,4,0,2,0,0,0,72,0.8615835282127412,5.316788604006331,5.001081976687867,0.0,5.907179729351506,0.0,0.0,4.794537184071822,0.0,4.3735399814164495,0.0,19.056471336613843,23.665220748489894,11.807045837390806,5.516700717616262,521.442109369176,1034.1439230602507,1312.4598947056877,2.6366957469445502,2,CCC(=O)NC1=C2C=CC=CC2=NS1,4.794537184071822,33.34367324968711,0.0,4.3735399814164495,0.0,13.344558822616634,5.316788604006331,24.26546827384644,0.0,0.0,5.316788604006331,5.001081976687867,0.0,11.532486611566675,10.280719710767954,4.794537184071822,0.0,13.344558822616634,24.26546827384644,0.0,10.902924932081056,0.0,0.39537896321492977,41.99,0.0,1.324583333333333,0.0,0.0,0.0,0.0,0.0,0.0,4.232954459561602,26.942462207105066,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8203122302220168,inactive
1302,0.26273327591359497,1.9078862505736283,877.9443065405388,17.81119030894213,14.459727756585753,15.215656702604209,12.100886748174158,8.458921184121932,8.83688565713116,5.949864776865439,6.3863005573374245,4.351653123387809,4.586750226175547,2.863772515772078,3.0301160708133743,0.0,5.106527394840706,0.0,0.0,10.772145147025231,47.4754181908829,0.0,12.263210640074686,36.39820241076966,29.048151255185264,11.600939890232516,0.9274933979736637,355.1451400039999,1.08,1.88,2.64,0.25,-2.2999999999999994,25,333.6930000000001,0.00038522591754872455,512300.02425471455,17.520698585454607,7.722207642285875,4.032364531312095,152.6217162431148,10.164167159032779,0.5076211478974259,10.164167159032779,0.11972401071544887,0.3229798266107793,0.11972401071544887,0.3229798266107793,-0.5076211478974259,5.179200000000004,104.76750000000003,355.869,2,4,0.37383953337664416,0.7624606909215587,0,0,0,2,1,3,4,2,5,0,6,0,0,0,130,1.0430098101677394,10.423315998847038,5.749511833283905,0.0,0.0,0.0,0.0,9.883888251797686,0.0,0.0,0.0,25.448414289613766,55.55408229105642,40.08868154679589,5.516700717616262,1979.2559539432345,4036.7717360532356,5294.3998085647345,3.9863867742299375,3,CCN(CC)CC1=CC(NC2=CC=NC3=C2C=CC(Cl)=C3)=CC=C1O,5.106527394840706,33.878637371680696,0.0,9.883888251797686,0.0,20.392230805293824,18.406301415831482,59.24749785628266,0.0,5.749511833283905,5.316788604006331,11.374772549367124,5.749511833283905,11.600939890232516,28.07992845846354,6.544756405912575,0.0,19.410925891078243,48.661413050844345,5.022633313741326,10.902924932081056,0.0,0.2816390032447904,48.39,0.0,6.052452932178252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.72532484559952,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.5980257885078599,inactive
1303,0.5222257130666424,1.7312728207184958,1060.9279453991144,21.902894724963677,16.065213562061878,16.065213562061878,14.095131908272995,9.261374160905248,9.261374160905248,7.52903579678645,7.52903579678645,5.3569320304914925,5.3569320304914925,3.786699932925595,3.786699932925595,48.0218940063422,35.12171134234717,0.0,33.752829633355795,5.563451491696996,6.06636706846161,25.122838405075452,6.923737199690624,0.0,0.0,9.473725907600098,0.980442643656642,416.11073221999993,0.8333333333333334,1.4333333333333333,2.1,0.3333333333333333,-2.9799999999999995,30,396.2220000000002,0.000538577684071724,4144849.600183399,20.299182743372064,7.063786940780782,3.030284480302578,170.28261746815335,12.982366225428546,0.5071485991860424,12.982366225428546,0.22863335240336316,0.0024702443853781286,0.22863335240336316,-1.5907116928752936,-0.5071485991860424,0.3879200000000001,100.799,416.38200000000006,5,9,0.19680503677389727,0.8782844443773212,1,1,2,2,0,2,9,5,9,0,2,0,1,1,158,0.8113358921370017,35.006362881803625,35.56043466309662,5.783244946364939,12.073271675700152,0.0,0.0,9.589074368143644,0.0,0.0,0.0,0.0,37.61002709646307,17.193270051855603,17.230869371142294,1630.7479317326438,7277.560394893486,8286.108721933553,4.54394176531506,4,C[C@H]1O[C@@H](OC2=CC(O)=C3C(=O)C4=C(O)C=C(C)C=C4C(=O)C3=C2)[C@H](O)[C@@H](O)[C@@H]1O,44.59543724994727,11.566489892729878,0.0,0.0,0.0,44.55336667970967,0.0,52.08272573233142,0.0,17.248535499851716,4.736862953800049,0.0,17.248535499851716,0.0,67.80501914726182,4.736862953800049,6.923737199690624,44.330069026319244,24.26546827384644,0.0,0.0,0.0,0.11496820184978591,153.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.33333333333333,0,3,3,0,0,0,0,2,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.39900210380511186,active
1304,0.2220142063971174,2.3237900077244498,8.0,3.5773502691896257,1.7112436882173077,3.9790305262726706,1.7320508075688772,0.6546536707079772,1.9639610121239315,0.24743582965269675,2.226922466874271,0.0,0.0,0.0,0.0,4.2954515122943855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.802819670697545,0.8544175212456702,117.91438307199999,1.0,1.0,1.0,1.0,0.8699999999999999,4,118.37,0.003324491649851521,3.2451124978365313,4.87,2.128397932816538,13.25948341920994,39.64904970847457,4.805555555555555,0.18010663547779673,4.805555555555555,0.18010663547779673,0.7499999999999998,0.08741152777904436,-0.7499999999999998,-0.08741152777904436,1.9864,21.346999999999998,119.37800000000001,0,0,0.5195870469790455,0.5195870715505857,0,0,0,0,0,0,0,0,3,0,0,0,0,0,26,0.5298645930501793,0.0,0.0,4.2954515122943855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.802819670697545,0.0,0.0,0.0,156.29068329102034,156.29069068208761,300.7978820867785,1.6028297511675167,0,ClC(Cl)Cl,0.0,34.802819670697545,0.0,0.0,0.0,4.2954515122943855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.802819670697545,4.2954515122943855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5860089616132524,0.0,0.0,14.416666666666666,0.0,0.0,0.0,0.0,0.0,0.0,-0.7499999999999998,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4278591758228658,inactive
1305,0.5835850172171841,2.4747663833574536,321.8647357796279,11.259148545064338,8.78831918107163,10.374315720186335,7.1302289553358005,4.6792138611806235,5.594889389972312,3.181880826744517,4.555394119932051,1.9870841899232228,2.402914556745545,1.0732030173232232,1.2350731112670184,0.0,4.794537184071822,0.0,10.734353799648318,6.544756405912575,11.3129633249809,0.0,14.033534740968157,24.26546827384644,21.24673250195568,4.736862953800049,0.9860294758829882,271.020790788,1.4666666666666666,2.066666666666667,2.533333333333333,0.36363636363636365,-1.0300000000000002,15,258.03,0.0018831283007133652,2296.2744071129287,12.04158196134574,5.7548250144230355,3.91378623518653,97.94859081028005,11.256573916603678,0.4967682000196016,11.256573916603678,0.23326166210656193,0.008501800411522487,0.23326166210656193,-0.1567144851767872,-0.4967682000196016,2.0947999999999998,63.22970000000003,272.142,1,3,0.16657092390306205,0.9316727087506563,0,0,0,1,0,1,2,1,4,0,4,0,0,0,82,0.9567140911532032,10.05365155780638,5.749511833283905,0.0,5.907179729351506,0.0,0.0,4.794537184071822,0.0,0.0,0.0,28.06267803487257,24.61992282831084,6.544756405912575,11.936971611574346,494.7473352706349,2767.2452022119573,2970.1902569656095,3.38382042563913,1,COC1=CC=C(CNC(=O)C(C)Br)C=C1,9.53140013787187,21.837123627300855,0.0,5.316788604006331,0.0,18.295667675900013,7.109797541277533,29.828919765543436,0.0,5.749511833283905,10.05365155780638,0.0,5.749511833283905,15.929943897949348,17.84415134092585,11.339293589984397,0.0,12.487188691387619,24.26546827384644,0.0,0.0,0.0,0.3173706453567771,38.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.37924779276826,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8522645393305304,active
1306,0.30029039895277115,2.4347287237416952,909.9037651026405,19.551677284948283,16.34220636064054,16.34220636064054,13.086778617819252,8.808149979164083,8.808149979164083,6.338697120286291,6.338697120286291,5.068988441099325,5.068988441099325,3.766624240771883,3.766624240771883,0.0,4.794537184071822,0.0,11.470631221048501,22.99804733313562,35.09544921264,7.109797541277533,33.46212676075582,19.18040611960041,5.316788604006331,18.947451815200196,0.9401811967838112,371.1732729,0.9259259259259259,1.6296296296296295,2.2222222222222223,0.38095238095238093,-2.73,27,346.23300000000006,0.0005436743495696903,1373597.0063374946,19.04330825144697,7.879885245244599,3.209792787658251,158.5782558488162,12.557213570243423,0.4927038391483331,12.557213570243423,0.22019704816715047,0.026761148904005827,0.22019704816715047,-0.1510245286386156,-0.4927038391483331,2.954900000000001,104.47770000000006,371.4330000000001,1,6,0.3406747968578845,0.882516852212645,1,0,1,2,0,2,6,1,6,0,5,0,0,0,144,1.2686789025030665,24.264240419206526,0.0,17.248535499851716,11.178302225184446,0.0,0.0,4.794537184071822,0.0,0.0,0.0,6.06636706846161,54.778770909005026,11.605292320844956,28.439190165110134,1623.2453359463127,4205.01128190529,4764.794316802554,3.776202621498736,3,CNC1CCC2=CC(OC)=C(OC)C(OC)=C2C2=CC=C(OC)C(=O)C=C12,18.947451815200196,0.0,0.0,5.316788604006331,0.0,18.88348407499998,35.48686214778732,45.6156988332128,0.0,34.12495031652961,29.693030811107068,0.0,22.99804733313562,0.0,35.48686214778732,6.4208216229260096,0.0,23.58956543546796,29.060005457918262,0.0,11.126902983393991,0.0,0.40790460550174523,66.02000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.83333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,3,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8717462743954658,inactive
1307,0.24999999999110425,3.6035674514745475,226.30309024251744,9.464101615137755,5.267786838055363,9.80336051416609,5.464101615137754,2.6338934190276815,4.901680257083045,1.883893419027681,4.151680257083046,1.1562324237995552,4.004411557112952,0.5781162118997775,2.002205778556476,0.0,0.0,0.0,30.13579988244796,0.0,0.0,0.0,0.0,0.0,0.0,69.60563934139509,0.8660256541118916,281.81311608,0.3333333333333333,0.4166666666666667,0.5,0.0,0.9599999999999997,12,284.784,0.0004437171667268655,416.3143647971509,11.037160493827159,3.996461393295233,1.7451793639053246,99.25100048078698,5.668765432098764,0.08095719062665294,5.668765432098764,0.08095719062665294,0.10901234567901286,0.08095719062665294,0.10901234567901286,-0.08095719062665294,5.606999999999999,56.502,284.784,0,0,0.49999956641988236,0.5000004335927306,0,0,0,1,0,1,0,0,6,0,0,0,0,0,66,4.935282979364371e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.60563934139509,0.0,0.0,30.13579988244796,1126.844916280895,1126.846870621221,2253.69178687369,2.8131278362281416,1,ClC1=C(Cl)C(Cl)=C(Cl)C(Cl)=C1Cl,0.0,69.60563934139509,0.0,0.0,0.0,0.0,0.0,30.13579988244796,0.0,0.0,0.0,0.0,0.0,69.60563934139509,0.0,0.0,0.0,0.0,0.0,30.13579988244796,0.0,0.0,1.884601448302199e-11,0.0,0.0,34.01259259259259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6540740740740778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.42914285873675967,inactive
1308,0.32228093429431576,2.310570132500946,107.98587018248577,6.69023444431199,4.856807980176868,4.856807980176868,4.325698502695488,2.705854293070084,2.705854293070084,1.819721071641671,1.819721071641671,1.1420432497184991,1.1420432497184991,0.6925548482109561,0.6925548482109561,6.290026729335213,4.907065243988282,0.0,6.544756405912575,13.151638370425493,0.0,5.008912523954532,0.0,0.0,5.2858847209627084,9.843390348640755,0.9466725018030074,132.053492116,1.7777777777777777,2.5555555555555554,3.0,1.0,-0.68,9,124.05499999999999,0.00512866978291511,126.05435680455047,6.440192307692308,2.745274923382009,1.616744871330645,52.160726873861854,9.814722222222223,0.3663816961175277,9.814722222222223,0.17353604666380204,0.1840277777777779,0.17353604666380204,-0.8505092592592598,-0.3663816961175277,-0.6816,29.32679999999999,132.119,1,5,0.32219741515107625,0.8230177785590754,0,1,1,0,0,0,4,1,5,0,1,0,1,1,52,0.6169860927591979,9.843390348640755,0.0,6.290026729335213,0.0,0.0,0.0,5.008912523954532,0.0,0.0,4.907065243988282,0.0,0.0,0.0,24.982279497300777,160.47392665067943,409.9129552816744,498.06087542767614,2.010846914798398,1,OC1CN(CCO1)N=O,9.843390348640755,0.0,0.0,5.008912523954532,5.2858847209627084,6.290026729335213,19.696394776338067,4.907065243988282,0.0,0.0,0.0,0.0,0.0,0.0,36.10186142446852,4.736862953800049,4.907065243988282,0.0,5.2858847209627084,0.0,0.0,0.0,0.39438781373639303,62.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.333333333333332,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.47991627691278593,active
1309,0.591623309190718,2.3430860749819975,369.6134012182655,10.129392033067417,7.36528928856851,8.121218234586966,6.681540550352056,4.29652490645088,4.674489379460108,3.099304063054829,3.535739843526814,2.1363579868771105,2.3883343022165953,1.4547031095275558,1.5806912671972986,0.0,9.589074368143644,0.0,11.814359458703011,23.551662834276907,0.0,4.899909730850478,24.26546827384644,0.0,0.0,11.600939890232516,0.9867438443010228,209.024356176,1.0,1.5,2.0,0.2,-1.3499999999999999,14,201.56799999999996,0.0027083364488392912,2128.412909935962,9.2146124327443,3.422157799662025,1.5074034175757787,86.27148452072674,11.3421768707483,0.27402341520618556,11.3421768707483,0.23377414656701878,0.14136810279667378,0.23377414656701878,-0.141368102796674,-0.27402341520618556,1.9933999999999996,53.179000000000016,209.63199999999995,0,3,0.1622855068514715,0.8450513493453794,0,1,1,1,0,1,2,0,4,0,1,0,1,1,72,0.2561029352466821,0.0,0.0,0.0,11.814359458703011,0.0,0.0,14.48898409899412,0.0,0.0,0.0,11.600939890232516,24.26546827384644,17.864276559593346,5.687386274683562,312.0186008306103,1624.7399091163743,1922.6522866036273,3.0340079679997567,2,ClC1=CC=C(C=C1)N1C(=O)CCC1=O,9.589074368143644,29.102685623619088,0.0,0.0,0.0,12.841643245852019,4.899909730850478,29.288101587587764,0.0,0.0,4.899909730850478,5.687386274683562,0.0,11.600939890232516,11.814359458703011,9.589074368143644,0.0,12.841643245852019,24.26546827384644,5.022633313741326,0.0,0.0,0.05367031420221998,37.38,0.0,5.702759353741496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.07501842403629,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6637555547133194,inactive
1310,0.1512440239221831,1.7661185636188939,898.4843250443503,19.06226716449869,14.24818178020595,15.004110726224406,13.131030293135236,8.17507277690042,8.553037249909648,5.572960921416046,6.00939670188803,3.623604359900571,3.875580675240056,2.233952733666344,2.359940891336087,11.876485017303356,9.589074368143644,0.0,12.170333456209914,15.81261052451854,5.563451491696996,12.13273413692322,42.46456947923127,30.33183534230805,0.0,21.276117057705783,0.8722877001659358,381.07678567199997,0.7777777777777778,1.3703703703703705,2.0,0.047619047619047616,-3.149999999999999,27,365.6870000000001,0.0003694405829368448,1629712.7686275467,18.635441974791334,8.98221657070989,5.166056214237144,161.16172942995712,12.689624170655918,0.3658634048730923,12.689624170655918,0.3658634048730923,0.06280893067103399,0.30615614371413863,-0.7323986415553867,-0.30615614371413863,4.686000000000003,100.71000000000001,381.81500000000005,0,5,0.4889930144073865,0.8461435939065092,0,0,0,3,0,3,4,0,6,0,5,0,0,0,136,1.405665625173021,4.8375885837366335,6.606881964512918,0.0,0.0,0.0,11.876485017303356,4.794537184071822,9.632125767808455,0.0,0.0,60.13187643792539,47.18817962154687,10.586084805438322,5.563451491696996,2290.3374263329265,3963.153427712143,4683.783528295593,3.7845396775752467,3,ClC1=CC=C(C=C1)C(=O)ON(OCC1=CC=CC=C1)C(=O)C1=CC=CC=C1,19.26425153561691,23.47742490753587,0.0,5.22652571908022,0.0,6.606881964512918,0.0,106.6421267472949,0.0,0.0,0.0,0.0,0.0,11.600939890232516,17.103010736383574,16.282059131986184,0.0,26.27942884323463,84.92913895846256,5.022633313741326,0.0,0.0,0.5338170493135359,55.839999999999996,0.0,5.828801065291772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.782310045819344,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6016773364680534,active
1311,0.5655216206539738,2.311134725633247,1007.7810056714928,16.93879310982592,11.216266839384714,12.03276342031244,10.714232620803163,6.199085931853152,7.6391492606537925,4.797513480963616,6.219050681410961,3.4889919365269013,4.338644520350255,2.469554501494763,2.976345859027038,37.19079755078244,28.121189621238152,0.0,22.253805966787983,0.0,24.26546827384644,12.13273413692322,0.0,0.0,0.0,4.552749873690364,0.9846424590436933,332.99432256399996,0.9565217391304348,1.6521739130434783,2.260869565217391,0.0,-2.9099999999999997,23,326.22100000000006,0.001034417432066313,124017.40726821698,15.00376874840794,4.796332672060496,2.2222248023033484,128.81720633345293,12.471163548752834,0.29403559487036074,12.471163548752834,0.29403559487036074,0.14888888888888885,0.28855726673788645,-4.54793165259931,-0.28855726673788645,1.6169,76.218,333.2770000000001,1,8,0.17458301133956022,0.8640383434781836,1,0,1,2,0,2,6,1,9,0,2,0,0,0,116,0.2631426177029136,0.0,5.563451491696996,5.783244946364939,5.783244946364939,15.805513133717117,0.0,24.256142510599577,0.0,8.417796984328938,0.0,6.06636706846161,24.26546827384644,22.756721543552597,9.818794524335445,835.2898130807921,4133.978563439913,4784.485080602552,3.825323931397487,3,OS(=O)(=O)C1=CC=C2C(=O)C3=C(C=CC=C3N(=O)=O)C(=O)C2=C1,27.482932274980612,27.372003026446993,0.0,0.0,0.0,4.895483475517775,0.0,68.76632664632322,0.0,0.0,0.0,5.687386274683562,0.0,0.0,29.460347799566847,10.118126859033554,10.114318268765572,31.842880334931625,41.293685886287435,0.0,0.0,0.0,0.04842028731321442,131.65,0.0,-4.54793165259931,0.0,0.0,0.0,0.0,0.0,0.0,31.373332500432067,49.42459915216725,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4278603215762689,active
