"SMILES","RECORDID","MOLECULEID","EXTERNALID","N","INTRODUCER","MODIFIER","AMES {measured}","COMMENTS"
"C1CSCCS1","R282614","M6348","-","1691","midnighter","midnighter","active","-"
"NC(=O)C1(O[C@H]1C(=O)C1=CC=CC=C1)C(N)=O","R282615","M121390","-","1692","midnighter","midnighter","active","-"
"CCCCCN1C=C2C[C@@H]3[C@H](C=C(C)CN3C)C3=CC=CC1=C23","R282616","M109309","-","1693","midnighter","midnighter","active","-"
"CC1=CC(CC2=CC=C(N)C(C)=C2)=CC=C1N","R282617","M67905","-","1694","midnighter","midnighter","active","-"
"ClC(Cl)(Cl)C=O","R282618","M17420","-","1695","midnighter","midnighter","active","-"
"CCCCCC\C=C/CCCCCCOC(C)=O","R282619","M132742","-","1696","midnighter","midnighter","inactive","-"
"OC1=CC=C2C(C=CC=C2S(O)(=O)=O)=C1","R282620","M132743","-","1697","midnighter","midnighter","inactive","-"
"CC1CCCC(=O)CCCCCC2=CC(O)=CC(O)=C2C(=O)O1","R282621","M132744","-","1698","midnighter","midnighter","inactive","-"
"CC\C(=C(\CC)C1=CC=C(O)C=C1)C1=CC=C(O)C=C1","R282622","M9714","-","1699","midnighter","midnighter","inactive","-"
"CCN(CC)C1=CC=C(C=C1)N=NC1=CC=C(C=C1)N(=O)=O","R282623","M27724","-","1700","midnighter","midnighter","active","-"
"NC1=CC=C2N=CC=CC2=C1","R282624","M9793","-","1701","midnighter","midnighter","inactive","-"
"OC(=S)C1=CC=CC=C1","R282625","M18266","-","1702","midnighter","midnighter","inactive","-"
"CCOP(=O)(OCC)OC1=CC(C)=NC(=N1)C(C)C","R282626","M11539","-","1703","midnighter","midnighter","active","-"
"COC(C)CCOC(C)=O","R282627","M29352","-","1704","midnighter","midnighter","inactive","-"
"OCC(O)C(O)C(O)C(O)C(O)=O","R282628","M19408","-","1705","midnighter","midnighter","inactive","-"
"CCOC(=O)C1=C(\N=C\C2=CC=C(O)C=C2)C2=C(N1)C=CC=C2","R282629","M132745","-","1706","midnighter","midnighter","active","-"
"OC(=O)CNC(=O)C1=CC=C(C=C1)N(=O)=O","R282630","M71650","-","1707","midnighter","midnighter","active","-"
"O=C1NC(=O)NC(=O)N1","R282631","M14090","-","1708","midnighter","midnighter","inactive","-"
"OC1=CC=C2C=C(C=C(C2=C1N=NC1=CC=C(C=C1)S(O)(=O)=O)S(O)(=O)=O)S(O)(=O)=O","R282632","M132746","-","1709","midnighter","midnighter","inactive","-"
"CCCCCC(=O)OC1(CCC2C3CCC4=CC(=O)CCC4C3CCC12C)C(C)=O","R282633","M25001","-","1710","midnighter","midnighter","inactive","-"
"O[C@H]1CCCN(C1)N=O","R282634","M132747","-","1711","midnighter","midnighter","active","-"
"ClCC(=O)C1=CC=C(Cl)C=C1Cl","R282635","M73990","-","1712","midnighter","midnighter","active","-"
"O=N(=O)C1=CC=C(CNC2=C3N=CN=C3N=CN2)C=C1","R282636","M132748","-","1713","midnighter","midnighter","active","-"
"FC1=CC2=C(C=C1F)N=CC=C2","R282637","M132749","-","1714","midnighter","midnighter","inactive","-"
"NC1=CC=C2C=CC=C3C4=C(C=CC=C4)C1=C23","R282638","M120164","-","1715","midnighter","midnighter","active","-"
"CC(=O)OCC1=CC=C(C=C1)N=NC1=CC=C(COC(C)=O)C=C1","R282639","M120485","-","1716","midnighter","midnighter","active","-"
"CC(OP(=O)(OC(C)C(Br)CBr)OC(C)C(Br)CBr)C(Br)CBr","R282640","M132750","-","1717","midnighter","midnighter","active","-"
"O[C@@H]1C=CC2=CC=C3C4=C(C=CC=C4)C=CC3=C2[C@H]1O","R282641","M13117","-","1718","midnighter","midnighter","active","-"
"C(OCC1CCC2OC2C1)C1CCC2OC2C1","R282642","M132751","-","1719","midnighter","midnighter","active","-"
"CC1(N(O)C2=CC=CC=C2C1=O)C1=CC=CC=C1","R282643","M132752","-","1720","midnighter","midnighter","inactive","-"
"C1=CC2=C(C=C1)C1=CC3=C(C=CC4=CC=CC=C34)C=C1C=C2","R282644","M19780","-","1721","midnighter","midnighter","active","-"
"COC1=CC(OC)=C2C3C=COC3OC2=C1","R282645","M132753","-","1722","midnighter","midnighter","active","-"
"BrCC(Br)(Br)Br","R282646","M22972","-","1723","midnighter","midnighter","active","-"
"C[N+]1=CC=CC2=C1C=C[C@H]1O[C@@H]21","R282647","M120201","-","1724","midnighter","midnighter","active","-"
"CNN=NC","R282648","M120470","-","1725","midnighter","midnighter","active","-"
"CN1C(N=[N]#N)=NC2=C1C(C)=CC1=C2C=CC=N1","R282649","M132754","-","1726","midnighter","midnighter","active","-"
"COC(=O)C1=C(C)N=C(C)C(C1C1=CC=CC(=C1)N(=O)=O)=C(O)OCCC1=CC=C(C=C1)N1CCN(CC1)C(C1=CC=CC=C1)C1=CC=CC=C1","R282650","M132755","-","1727","midnighter","midnighter","inactive","-"
"OC1C=CC2=C(C=CC3=C2C=C2C=CC=CC2=C3Cl)C1O","R282651","M132756","-","1728","midnighter","midnighter","active","-"
"O=C1C(=O)C2=CC3=C(C=CC=C3)C3=C2C2=C(C=CC=C12)C=C3","R282652","M120514","-","1729","midnighter","midnighter","active","-"
"CC1=CC=C2C3=C(NC4=C3C3=C(C=CC=C3)C=C4)C=CC2=C1","R282653","M120014","-","1730","midnighter","midnighter","active","-"
"CN(C)C(=S)N(C)C","R282654","M27395","-","1731","midnighter","midnighter","inactive","-"
"NC1=CC(N)=C(C2=CC=CC=C2)C(=C1)N(=O)=O","R282555","M132726","-","1632","midnighter","midnighter","active","-"
"CCC1=CC=CC(NC(=O)C2=CSC(=C2)N(=O)=O)=C1","R282556","M132727","-","1633","midnighter","midnighter","active","-"
"COC1=CC=C([Se]C2=CC=C(OC)C=C2)C=C1","R282557","M132728","-","1634","midnighter","midnighter","active","-"
"N1[C@H]2[C@@H]1C1=CC=CC3=C1C2=CC=C3","R282558","M121050","-","1635","midnighter","midnighter","active","-"
"O=C1C2=CC(=CC=C2C2=C(C=C(C=C12)N(=O)=O)N(=O)=O)N(=O)=O","R282559","M19336","-","1636","midnighter","midnighter","active","-"
"CCOC(=O)COC1=CC=C2C(=O)C=C(OC2=C1)C1=CC=CC=C1","R282560","M19010","-","1637","midnighter","midnighter","inactive","-"
"ClC1=CC=C(CO[C@H](CN2C=CN=C2)C2=CC=C(Cl)C=C2Cl)C=C1","R282561","M121121","-","1638","midnighter","midnighter","inactive","-"
"S1C=CC=C1","R282562","M13804","-","1639","midnighter","midnighter","inactive","-"
"CC(F)(F)F","R282563","M11136","-","1640","midnighter","midnighter","inactive","-"
"CCCCOB(OCCCC)OCCCC","R282564","M23282","-","1641","midnighter","midnighter","inactive","-"
"O=C1CCCCCCCCCCCC(=O)OCCO1","R282565","M13176","-","1642","midnighter","midnighter","inactive","-"
"CCCN(N=O)C(=N)NN(=O)=O","R282566","M14974","-","1643","midnighter","midnighter","active","-"
"OC=O","R282567","M675","-","1644","midnighter","midnighter","inactive","-"
"CC(C)(C1=CC=C(OCC(O)CO)C=C1)C1=CC=C(OCC2CO2)C=C1","R282568","M15020","-","1645","midnighter","midnighter","active","-"
"OC1=CC=C(Cl)C=C1CC1=CC(Cl)=CC=C1O","R282569","M6673","-","1646","midnighter","midnighter","active","-"
"[H]C([H])([H])Br","R282570","M3637","-","1647","midnighter","midnighter","active","-"
"CN(C)C1=CC=C(C=C1)C1CC2(C)C(CCC2(O)CCCO)C2CCC3=CC(=O)CCC3=C12","R282571","M132729","-","1648","midnighter","midnighter","inactive","-"
"OCC1OC(CC1O)N1C=C(CCCCl)C(=O)NC1=O","R282572","M132730","-","1649","midnighter","midnighter","inactive","-"
"CCCC=O","R282573","M14397","-","1650","midnighter","midnighter","inactive","-"
"CCCCCC(=O)\N=C1/SN(C(=O)CCCCC)C2=CC=C(C=C12)N(=O)=O","R282574","M132731","-","1651","midnighter","midnighter","active","-"
"CC1=CC=C2C=C(C=CC2=C1)N(=O)=O","R282575","M132732","-","1652","midnighter","midnighter","active","-"
"O[N+]1=CC=C(C=C1)N(=O)=O","R282576","M132733","-","1653","midnighter","midnighter","active","-"
"ClC(Cl)=C(Cl)C(Cl)=C(Cl)Cl","R282577","M10097","-","1654","midnighter","midnighter","inactive","-"
"C1=CC=C2C(C=CC3=C2C=C2C=CN=CC2=C3)=C1","R282578","M120378","-","1655","midnighter","midnighter","active","-"
"ClNC1=CC=C2C(CC3=CC=CC=C23)=C1","R282579","M120632","-","1656","midnighter","midnighter","active","-"
"O=N(=O)C1=CN=C2N3C=CC=CC3=NC2=C1","R282580","M132734","-","1657","midnighter","midnighter","active","-"
"CC1=CC=C(C)C2=C1NC1=C2C=CC=C1","R282581","M120295","-","1658","midnighter","midnighter","active","-"
"CN1C=NC2=C1C(C)=CC1=C2C=CC=N1","R282582","M132735","-","1659","midnighter","midnighter","inactive","-"
"C\C=C1\C[C@H](C)[C@@](O)(CO)C(=O)OCC2=CCN3CC[C@@H](OC1=O)[C@H]23","R282583","M132736","-","1660","midnighter","midnighter","active","-"
"CC(C)CNC1=C2C=CC=CC2=NS1","R282584","M132737","-","1661","midnighter","midnighter","inactive","-"
"O=C1C2=CC=CC=C2C2=CC(=CC=C12)N(=O)=O","R282585","M39452","-","1662","midnighter","midnighter","active","-"
"NC1=CC=C2C(CC3=CC=CC=C23)=C1","R282586","M1315","-","1663","midnighter","midnighter","active","-"
"CN(C)C1=CC=C(C=C1)N=NC1=CC=C2NN=CC2=C1","R282587","M120283","-","1664","midnighter","midnighter","active","-"
"BrCC1=C2C=CC3=CC=CC4=C3C2=C(C=C4)C2=C1C=CC=C2","R282588","M120550","-","1665","midnighter","midnighter","active","-"
"COC(=O)C(=C\C1=CC=C(O1)N(=O)=O)\C#N","R282589","M132738","-","1666","midnighter","midnighter","active","-"
"CC1=CC(C)=C2C(C=CC3=C2C=CC=C3)=C1","R282590","M120234","-","1667","midnighter","midnighter","active","-"
"NC1=CC(=CC=C1C(O)=O)N(=O)=O","R282591","M22601","-","1668","midnighter","midnighter","active","-"
"CC(O)C(C)O","R282592","M8304","-","1669","midnighter","midnighter","inactive","-"
"CCC1(CC(O)=O)OCCC2=C1NC1=C2C=CC=C1C","R282593","M132739","-","1670","midnighter","midnighter","inactive","-"
"NC1=CC(N)=C(C=C1N=NC1=CC=C(C=C1)C1=CC=C(C=C1)N=NC1=CC=C(O)C(=C1)C(O)=O)N=NC1=CC=C(C=C1)S(O)(=O)=O","R282594","M120487","-","1671","midnighter","midnighter","active","-"
"C[N+]1(O)CCC(=CC1)C1=CC=CC=C1","R282595","M132740","-","1672","midnighter","midnighter","inactive","-"
"CC(=O)NC1=CC=C(NC(C)=O)C2=C1C(=O)C1=CC=CC=C1C2=O","R282596","M77561","-","1673","midnighter","midnighter","active","-"
"COC1=CC2=C(C=C1OC)[C@@]13CCN4CC5=CCO[C@@H]6CC(=O)N2[C@H]1[C@H]6[C@@H]5C[C@H]34","R282597","M119719","-","1674","midnighter","midnighter","inactive","-"
"CNC1=C(C)C=C2N=CC=CC2=C1N","R282598","M132741","-","1675","midnighter","midnighter","inactive","-"
"COC1=NN=CC2=C1C=CC=C2","R282599","M14951","-","1676","midnighter","midnighter","inactive","-"
"CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC2OC(C)CC(C2O)N(C)C)C(C)(O)CC(C)CN(C)C(C)C(O)C1(C)O","R282600","M6958","-","1677","midnighter","midnighter","inactive","-"
"OC(=O)C1=CC(Cl)=CC=C1O","R282601","M19988","-","1678","midnighter","midnighter","inactive","-"
"C[C@H]1CN(N=O)C(=O)NC1=O","R282602","M119855","-","1679","midnighter","midnighter","active","-"
"ClCC1=CC2=C3C=CC=CC3=CC3=C2C2=C(C=CC=C12)C=C3","R282603","M120847","-","1680","midnighter","midnighter","active","-"
"CC(C)C1=CC=C(C)C2=C(C=C(C)C2=C1)S(O)(=O)=O","R282604","M30985","-","1681","midnighter","midnighter","inactive","-"
"OCCCNP(O)(=O)N(CCCl)CCCl","R282505","M120527","-","1582","midnighter","midnighter","active","-"
"OCC(Cl)(Cl)Cl","R282506","M5769","-","1583","midnighter","midnighter","active","-"
"CCCCNC1=C2C=CC=CC2=NS1","R282507","M132712","-","1584","midnighter","midnighter","inactive","-"
"O=CNC1=CC=CC=C1","R282508","M2377","-","1585","midnighter","midnighter","inactive","-"
"CCCCOC1=CC=C(\C=N\C2=CC=C(CC)C=C2)C=C1","R282509","M120415","-","1586","midnighter","midnighter","active","-"
"CC(C)C1=CC(=O)C(C)=CC1=O","R282510","M20820","-","1587","midnighter","midnighter","inactive","-"
"OC1OC(=O)C(Cl)=C1Cl","R282511","M67690","-","1588","midnighter","midnighter","active","-"
"FC1=CC=C2N=CC=CC2=C1","R282512","M120506","-","1589","midnighter","midnighter","active","-"
"C=CC1=CC=C(C=C1)N(=O)=O","R282513","M132713","-","1590","midnighter","midnighter","active","-"
"COC(=O)C1=C(C(=CO1)C1=CC=CC=C1)C1=CC=CC=C1","R282514","M132714","-","1591","midnighter","midnighter","inactive","-"
"CN=[N+](C)O","R282515","M132715","-","1592","midnighter","midnighter","active","-"
"CCC(=O)OCC1=CC=C(C=C1)N(=O)=O","R282516","M120420","-","1593","midnighter","midnighter","active","-"
"CCC(C)C1=CC(=CC(=C1O)N(=O)=O)N(=O)=O","R282517","M8326","-","1594","midnighter","midnighter","inactive","-"
"CCOC(=O)[C@H](CCSC)NC(=O)[C@H](CC1=CC=CC(=C1)N(CCCl)CCCl)NC(=O)[C@@H](N)CC1=CC=C(F)C=C1","R282518","M120789","-","1595","midnighter","midnighter","active","-"
"O1C2C1C1=CSC=C1C1=CSC=C21","R282519","M14842","-","1596","midnighter","midnighter","active","-"
"CC(C)OC(=O)C1=CC(CC2=CC=C(N)C(=C2)C(=O)OC(C)C)=CC=C1N","R282520","M132716","-","1597","midnighter","midnighter","inactive","-"
"OC1C=CC2=C(C=CC3=C2N=CC=C3)C1O","R282521","M14915","-","1598","midnighter","midnighter","active","-"
"C1=CC=C2C=C3C(C=CC4=C3C=NC=C4)=CC2=C1","R282522","M120382","-","1599","midnighter","midnighter","active","-"
"OC1=CC=CC2=C1C(=O)C1=C(O)C=CC=C1C2","R282523","M24739","-","1600","midnighter","midnighter","inactive","-"
"NC1=CC=CC2=C1C(N)=CC=C2","R282524","M20716","-","1601","midnighter","midnighter","active","-"
"CC(=O)C1=CC=CN1N(=O)=O","R282525","M132717","-","1602","midnighter","midnighter","active","-"
"SCC1=CC=CC=C1","R282526","M18326","-","1603","midnighter","midnighter","inactive","-"
"NC1=CC=C(C2=CC=C(C=C2N)N(=O)=O)C(=C1)N(=O)=O","R282527","M132718","-","1604","midnighter","midnighter","active","-"
"OC1=C(Br)C=C2C(OC3=C(Br)C(O)=C(Br)C=C3C22OS(=O)(=O)C3=CC=CC=C23)=C1Br","R282528","M132719","-","1605","midnighter","midnighter","active","-"
"CC(=O)NC1=CC=C(C)C=C1","R282529","M18470","-","1606","midnighter","midnighter","active","-"
"NC1=NC=NC2=C1N=CN2C(C1=CC=CC=C1)C1=CC=CC=C1","R282530","M14873","-","1607","midnighter","midnighter","active","-"
"OCC1OC(CC1O)N1C=C(\C=C\Br)C(=O)NC1=O","R282531","M132720","-","1608","midnighter","midnighter","inactive","-"
"O=C(ON(OCC1=CC=CC=C1)C(=O)C1=CC=CC=C1)C1=CC=C(C=C1)C#N","R282532","M14801","-","1609","midnighter","midnighter","active","-"
"NC1=NC(O)=C2N=CN(C3CC(CO)C=C3)C2=N1","R282533","M111488","-","1610","midnighter","midnighter","inactive","-"
"COC(=O)C1=C(O)C2=C(C=CC=C2)C2=C1C=CC(C)(C)O2","R282534","M14902","-","1611","midnighter","midnighter","active","-"
"CC(C)(C)OC(=O)C=C","R282535","M69958","-","1612","midnighter","midnighter","inactive","-"
"NC1=C2C(=O)C3=CC=CC=C3C(=O)C2=C(NC2CCCCC2)C=C1S(O)(=O)=O","R282536","M52227","-","1613","midnighter","midnighter","inactive","-"
"CCCC[C@@H]1C(=O)N(N(C1=O)C1=CC=C(O)C=C1)C1=CC=CC=C1","R282537","M120959","-","1614","midnighter","midnighter","active","-"
"O[C@@H](CBr)[C@@H](O)[C@@H](O)[C@H](O)CBr","R282538","M119953","-","1615","midnighter","midnighter","active","-"
"CCC1=NC2=C(N=C1CC)C(C)=C(NC)C=C2","R282539","M120257","-","1616","midnighter","midnighter","active","-"
"CC(C)(Br)C(=O)NCC1=CC=CC=C1","R282540","M132721","-","1617","midnighter","midnighter","inactive","-"
"COP(=O)OC","R282541","M23845","-","1618","midnighter","midnighter","active","-"
"NC(=O)NO","R282542","M11944","-","1619","midnighter","midnighter","active","-"
"CC(C)CCCCCCOC(=O)C1=CC=CC=C1C(=O)OCCCCCCC(C)C","R282543","M37067","-","1620","midnighter","midnighter","inactive","-"
"CN1C=NC(=C1N(=O)=O)C1=CC=CC=C1","R282544","M132722","-","1621","midnighter","midnighter","active","-"
"CNC1=CC=C2C=CC3=C(C=C(O)C=C3)C2=C1","R282545","M120875","-","1622","midnighter","midnighter","active","-"
"BrCC(=O)C1=C(C(=C(O1)N(=O)=O)C1=CC=CC=C1)C1=CC=CC=C1","R282546","M132723","-","1623","midnighter","midnighter","active","-"
"CCN(CC)C1=CC=C2C(C)=CC(=O)OC2=C1","R282547","M17975","-","1624","midnighter","midnighter","inactive","-"
"ClC1=CC(NC(=O)C2=CSC(=C2)N(=O)=O)=CC=C1","R282548","M132724","-","1625","midnighter","midnighter","active","-"
"OC1=CC2=C(C(O)=C1O)C(=O)C1=CC=CC=C1C2=O","R282549","M22265","-","1626","midnighter","midnighter","active","-"
"OC1=CC(Cl)=CC(Cl)=C1","R282550","M11881","-","1627","midnighter","midnighter","inactive","-"
"ClCC1=C2C=CC=CC2=CC2=C1C=CC=C2","R282551","M36201","-","1628","midnighter","midnighter","active","-"
"CC(=C)C1CCC(=C)C2C1C=C(C)C(=O)C1=C2C(=O)C(C)(O)C1","R282552","M132725","-","1629","midnighter","midnighter","inactive","-"
"CCCCBr","R282553","M6932","-","1630","midnighter","midnighter","active","-"
"CC1=CC(C)=C(C)C=C1C","R282554","M10579","-","1631","midnighter","midnighter","inactive","-"
"ClCC(Cl)(Cl)Cl","R282455","M9463","-","1532","midnighter","midnighter","inactive","-"
"O=C(NC1=CC=CC=C1N(=O)=O)C1=CSC(=C1)N(=O)=O","R282456","M132699","-","1533","midnighter","midnighter","active","-"
"CC(=C)C=O","R282457","M17539","-","1534","midnighter","midnighter","active","-"
"O1C2=C1C1=C(C=C3C=CC=CC3=C1)C1=C2C=CC=C1","R282458","M120769","-","1535","midnighter","midnighter","active","-"
"ClC1=CC(Cl)=C(OC2=CC=C(C=C2)N(=O)=O)C(Cl)=C1","R282459","M25841","-","1536","midnighter","midnighter","active","-"
"CC[C@@H](C)C1=CC=CC=C1O","R282460","M121169","-","1537","midnighter","midnighter","inactive","-"
"CC1=CC2=C(C=C1C)N(CC(O)C(O)C(O)CO)C1=NC(=O)NC(=O)C1=N2","R282461","M488","-","1538","midnighter","midnighter","active","-"
"C(OC1=CC=CC=C1CC1=CC=CC=C1)C1CO1","R282462","M123131","-","1539","midnighter","midnighter","active","-"
"CC[N+]1=C2C=CC=CC2=NC2=C1C=CC=C2","R282463","M120034","-","1540","midnighter","midnighter","active","-"
"CC1=CC2=C(C=O)C(=O)[C@](C)(O)[C@H](O)C2=CO1","R282464","M132700","-","1541","midnighter","midnighter","active","-"
"C[N+]1=C2C=CC=CC2=CC2=C1C=C(N)C=C2","R282465","M120743","-","1542","midnighter","midnighter","active","-"
"O=N(=O)C1=CC=CC2=C1C=CC=C2N(=O)=O","R282466","M22308","-","1543","midnighter","midnighter","active","-"
"CC(=O)C1C2=CC=CC(O)=C2C(=O)C2=C(O)C=CC=C12","R282467","M132701","-","1544","midnighter","midnighter","active","-"
"ClC1=CC2=C(OC3=CC(Cl)=C(Cl)C=C3O2)C=C1Cl","R282468","M3803","-","1545","midnighter","midnighter","inactive","-"
"OCC(O)C(O)C(O)C(O)C1SCC(N1N=O)C(O)=O","R282469","M132702","-","1546","midnighter","midnighter","inactive","-"
"CCCN(CCC)S(=O)(=O)C1=CC=C(C=C1)C(O)=O","R282470","M1808","-","1547","midnighter","midnighter","inactive","-"
"OC(=O)C1=CC=C(Cl)C(=C1)N(=O)=O","R282471","M18194","-","1548","midnighter","midnighter","active","-"
"ClC1=CC=CC(Cl)=C1NC1=NCCN1","R282472","M3272","-","1549","midnighter","midnighter","inactive","-"
"N#CCCC#N","R282473","M4242","-","1550","midnighter","midnighter","inactive","-"
"OC(=O)CN=[N]#N","R282474","M132703","-","1551","midnighter","midnighter","inactive","-"
"FC(F)(F)COC=C","R282475","M2050","-","1552","midnighter","midnighter","active","-"
"O=N(=O)C1=CC=C(NC2=C3N=CN=C3N=CN2)C=C1","R282476","M132704","-","1553","midnighter","midnighter","inactive","-"
"OC(=O)C[C@H](Cl)C(O)=O","R282477","M121159","-","1554","midnighter","midnighter","inactive","-"
"OC1=CC=C(C=C1)C(=O)\C=C\C1=CC=CC=C1","R282478","M132705","-","1555","midnighter","midnighter","inactive","-"
"ClC1=CC=CC=N1","R282479","M8017","-","1556","midnighter","midnighter","active","-"
"CC1=C(O)C(O)=C(C(=O)C1=O)C1=C(O)C(O)=C(C)C(=O)C1=O","R282480","M132706","-","1557","midnighter","midnighter","inactive","-"
"COC1=CC(N)=C2C(=O)C3=CC=CC=C3C(=O)C2=C1N","R282481","M27510","-","1558","midnighter","midnighter","active","-"
"C[C@@H](CN(C[C@H](C)OC(C)=O)N=O)OC(C)=O","R282482","M120899","-","1559","midnighter","midnighter","active","-"
"OC1=CC2=C3C(C=CC4=CC=CC(C=C2)=C34)=N1","R282483","M120036","-","1560","midnighter","midnighter","active","-"
"O=N(=O)C1=CC=C2C=CC3=C4C2=C1C1=C(CCCC1)C4=C(C=C3)N(=O)=O","R282484","M14829","-","1561","midnighter","midnighter","active","-"
"C[Si](C)(C)N[Si](C)(C)C","R282485","M24281","-","1562","midnighter","midnighter","inactive","-"
"CC1=CC=C2N=C3C4=C(C=CC=C4)C=CC3=C(C)C2=C1","R282486","M24218","-","1563","midnighter","midnighter","active","-"
"ClCC1=CN=C(Cl)N=C1Cl","R282487","M120008","-","1564","midnighter","midnighter","active","-"
"COC1=CC=CC(NC(=O)C2=CSC(=C2)N(=O)=O)=C1","R282488","M132707","-","1565","midnighter","midnighter","active","-"
"NC1=CC=C(O)C2=C1C(=O)C1=CC=CC=C1C2=O","R282489","M18938","-","1566","midnighter","midnighter","active","-"
"C1=CC=C(C=C1)C1=CC=CC=C1","R282490","M14415","-","1567","midnighter","midnighter","inactive","-"
"O=N(=O)C1=CC=C2OC3=CC(=CC=C3OC2=C1)N(=O)=O","R282491","M120718","-","1568","midnighter","midnighter","active","-"
"OC1C(O)C2=CC3=C(C=CC4=C3C=CC=C4)C=C2C2=CC=CC=C12","R282492","M132708","-","1569","midnighter","midnighter","active","-"
"CCC1=C(O)C(=O)C2=C(O)C(O)=C(O)C(O)=C2C1=O","R282493","M132709","-","1570","midnighter","midnighter","active","-"
"C1CNCCN1","R282494","M3320","-","1571","midnighter","midnighter","inactive","-"
"CC1=NC2=C(C3=C1C1=C(N3)C=CC=C1)C(=O)C=CC2=O","R282495","M120189","-","1572","midnighter","midnighter","active","-"
"CC1=CC=C2C(C=CC=C2N(=O)=O)=C1","R282496","M132710","-","1573","midnighter","midnighter","active","-"
"C1COCCOCCOCCOCCO1","R282497","M37847","-","1574","midnighter","midnighter","inactive","-"
"CC(C)NCC(O)COC1=CC=CC=C1CC=C","R282498","M8415","-","1575","midnighter","midnighter","inactive","-"
"O=N(=O)C1=CC=C2C=CC3=C4C(=CC=C3)C3=C(C=CC=C3)C1=C24","R282499","M120825","-","1576","midnighter","midnighter","active","-"
"CCOP(=S)(OCC)S[C@@H]1OCCO[C@H]1SP(=S)(OCC)OCC","R282500","M119812","-","1577","midnighter","midnighter","active","-"
"CC(C)=CCC\C(C)=C\CO","R282501","M3327","-","1578","midnighter","midnighter","inactive","-"
"ClC1=CC=C(Cl)C(=C1)N(=O)=O","R282502","M10175","-","1579","midnighter","midnighter","active","-"
"NC1=CC=CC2=C1C1=CC=CC=C1C2","R282503","M120716","-","1580","midnighter","midnighter","active","-"
"CC12CCC3C(CCC4CC(O)CCC34C)C1CCC(=O)N2","R282504","M132711","-","1581","midnighter","midnighter","inactive","-"
"OC1=CC=CC2=C1C(=O)C1=C(O)C=CC=C1C2=O","R282405","M18942","-","1482","midnighter","midnighter","active","-"
"OCCCCCCCCCCCCCCCCCC(O)=O","R282406","M132686","-","1483","midnighter","midnighter","inactive","-"
"OC1C=CC2=C(C=CC3=C2SC2=C3C=CC=C2)C1O","R282407","M132687","-","1484","midnighter","midnighter","active","-"
"CN(C)C1=CC=C(C=C1)C1=CC=C(C=C1)N(C)C","R282408","M13760","-","1485","midnighter","midnighter","inactive","-"
"COC(=O)NC1=NC2=C(N1)C=CC(=C2)C(=N\O)\C1=CC=C(F)C=C1","R282409","M120183","-","1486","midnighter","midnighter","active","-"
"COC1=C(O)C2=C(C3C=COC3O2)C2=C1C1=C(C(=O)CC1)C(=O)O2","R282410","M132688","-","1487","midnighter","midnighter","active","-"
"FC1=CC=C2C=C3C4=CC=CC5=CC=CC(C3=CC2=C1)=C45","R282411","M120092","-","1488","midnighter","midnighter","active","-"
"CC(C)(N=NC(C)(C)C#N)C#N","R282412","M17533","-","1489","midnighter","midnighter","inactive","-"
"C[N+](C)(C)CCCNC(=O)C=C","R282413","M119958","-","1490","midnighter","midnighter","inactive","-"
"C[N+](C)(C)CC(O)=O","R282414","M5931","-","1491","midnighter","midnighter","inactive","-"
"OCCNCCO","R282415","M13983","-","1492","midnighter","midnighter","inactive","-"
"OC1=CC=C2C(=O)C3=CC(O)=CC=C3C(=O)C2=C1","R282416","M17739","-","1493","midnighter","midnighter","inactive","-"
"NC1=CC(=C(N)C=C1Cl)N(=O)=O","R282417","M82403","-","1494","midnighter","midnighter","active","-"
"COP(=O)(OC)[C@H](O)C(Cl)(Cl)Cl","R282418","M121392","-","1495","midnighter","midnighter","active","-"
"O=C1OCCN1\N=C\C1=CC=C(O1)N(=O)=O","R282419","M50264","-","1496","midnighter","midnighter","active","-"
"ClC1=C(Cl)C=C2OC3=C(Cl)C(=C(Cl)C=C3OC2=C1)N(=O)=O","R282420","M132689","-","1497","midnighter","midnighter","inactive","-"
"CCCCOCC=O","R282421","M37129","-","1498","midnighter","midnighter","inactive","-"
"CCCC[C@@H](CC)COC(=O)\C=C\C1=CC=C(OC)C=C1","R282422","M121367","-","1499","midnighter","midnighter","inactive","-"
"CS(=O)CCC(=O)N1C(CSC1C1=CC=CC=C1O)C(O)=O","R282423","M132690","-","1500","midnighter","midnighter","inactive","-"
"CCCCOC(=O)C1=CC=C(O)C=C1","R282424","M9089","-","1501","midnighter","midnighter","inactive","-"
"OC1C=CC2=C(C=CC3=C2C=C2C=CC=CC2=C3N(=O)=O)C1O","R282425","M132691","-","1502","midnighter","midnighter","active","-"
"N\C(=N/O)C1=CC=CC=C1","R282426","M67198","-","1503","midnighter","midnighter","active","-"
"NC1=CC(Cl)=CC(C(O)=O)=C1Cl","R282427","M4052","-","1504","midnighter","midnighter","active","-"
"CCOP(=O)(OCC)O\C(=C/Cl)C1=CC=C(Cl)C=C1Cl","R282428","M64090","-","1505","midnighter","midnighter","active","-"
"NC1=CC=C(C=C1)N=NC1=CC=CC(N)=C1N","R282429","M132692","-","1506","midnighter","midnighter","active","-"
