,SMILES,MaxEStateIndex,MinEStateIndex,MaxAbsEStateIndex,MinAbsEStateIndex,qed,MolWt,HeavyAtomMolWt,ExactMolWt,NumValenceElectrons,NumRadicalElectrons,MaxPartialCharge,MinPartialCharge,MaxAbsPartialCharge,MinAbsPartialCharge,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,HallKierAlpha,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,FractionCSP3,HeavyAtomCount,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,RingCount,MolLogP,MolMR,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea,AMES {measured}
851,CC(=O)OCC1=CC(=CC=C1OC(C)=O)C(C)=O,11.253721340388008,-0.4771759259259263,11.253721340388008,0.04259259259259274,0.46328529431895,250.24999999999997,236.13799999999995,250.084123548,96,0,0.3075358329818372,-0.4608560000404154,0.4608560000404154,0.3075358329818372,1.0555555555555556,1.7222222222222223,2.2222222222222223,3.0432856796545007,490.15501276609626,13.706742302257043,10.48039904107474,10.48039904107474,8.396754605515326,5.355007268292261,5.355007268292261,3.7525885524823934,3.7525885524823934,2.151634793061592,2.151634793061592,1.3450326578932017,1.3450326578932017,-2.1700000000000004,7069.888027735952,13.893171193935567,5.952207185873267,4.008920169778624,104.6976546794183,9.473725907600098,12.356393797796823,5.783244946364939,0.0,0.0,11.938610575903699,14.383611552215466,0.0,0.0,0.0,0.0,25.122838405075456,24.974377382775238,0.0,23.85733745981556,17.721855522268637,0.0,0.0,0.0,27.37809356358479,0.0,29.32600418877882,0.0,5.749511833283905,4.736862953800049,0.0,5.749511833283905,0.0,17.721855522268637,20.93281928645661,0.0,36.692651766537686,18.19910120538483,0.0,0.0,0.0,69.67,11.938610575903699,14.383611552215466,0.0,18.13963874416176,11.126902983393991,0.0,26.83757866753348,12.13273413692322,0.0,0.0,9.473725907600098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.5,0.3076923076923077,18,0,5,0,0,0,1,0,1,5,0,5,4,0,0,0,1,1.8776,63.22550000000003,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,active
852,CCN(CC)C(=O)NC1=CC=C(OCC(O)CNC(C)(C)C)C(=C1)C(C)=O,12.167350024472174,-0.702704561635388,12.167350024472174,0.06400098503588803,0.5740604449563793,379.5010000000002,346.23700000000014,379.247106536,152,0,0.3213189594892881,-0.4900795724208332,0.4900795724208332,0.3213189594892881,1.2222222222222223,1.8518518518518519,2.3703703703703702,2.787158315601408,636.6042613427059,20.61251969619286,17.2570002638962,17.2570002638962,12.567899224827368,9.337606195428105,9.337606195428105,7.465296065412601,7.465296065412601,3.9600229889071366,3.9600229889071366,2.3909809873687564,2.3909809873687564,-2.12,438030.5386809939,22.920192926045015,10.275273966837805,7.967260498054768,161.63097394025937,25.37687728750389,18.460360185545127,5.783244946364939,0.0,0.0,6.031114512338072,4.794537184071822,4.794537184071822,0.0,0.0,0.0,59.74152440352857,30.860580744804636,5.563451491696996,19.4324647167844,17.501745733386574,0.0,10.216698334856808,0.0,53.185314838275374,31.557939786256977,23.762552697081826,0.0,5.749511833283905,15.37044016181271,10.481923458755384,5.749511833283905,0.0,59.70483940677648,0.0,0.0,51.90041187391255,18.19910120538483,0.0,0.0,0.0,90.9,6.103966387748303,14.69560176298435,0.0,23.960166675599275,36.63461881740219,0.0,6.923737199690624,23.099010936235306,34.61868599845312,10.633577208012662,4.736862953800049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.41666666666667,0.6,27,3,7,0,0,0,1,0,1,5,3,7,9,0,0,0,1,2.8907000000000007,107.64370000000008,0,1,1,0,0,0,0,0,0,0,2,2,0,1,0,1,2,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,inactive
853,NC1=C2CCCCC2=NC2=C1C=CC=C2,6.1997685185185185,0.9539814814814815,6.1997685185185185,0.9539814814814815,0.7064882384087373,198.26900000000003,184.15699999999995,198.115698448,76,0,0.07257162961042982,-0.39790227593023253,0.39790227593023253,0.07257162961042982,1.0666666666666667,1.8666666666666667,2.8,2.3591195653816035,517.170034280803,10.25071237662706,8.662392066194279,8.662392066194279,7.360173345306136,5.520345780470944,5.520345780470944,4.174981740863543,4.174981740863543,3.2134542843653042,3.2134542843653042,2.4097492408598846,2.4097492408598846,-1.5699999999999998,4959.094331954027,8.715381811278245,3.227788294250364,1.2857183673861365,89.12654363324862,5.733667477162185,0.0,0.0,0.0,0.0,0.0,4.9839785209472085,0.0,0.0,0.0,18.19910120538483,37.31310505186264,16.76753848399682,5.516700717616262,0.0,16.59031120676462,0.0,4.9839785209472085,0.0,25.683286491704038,5.733667477162185,35.5228477603919,0.0,0.0,5.733667477162185,5.687386274683562,0.0,0.0,4.9839785209472085,12.841643245852019,0.0,24.099022732397476,24.26546827384644,0.0,10.902924932081056,0.0,38.91,0.0,0.0,0.0,0.0,0.0,29.431954452616637,24.099022732397476,0.0,18.19910120538483,6.06636706846161,10.717645998109393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.333333333333332,0.3076923076923077,15,2,2,1,0,1,1,1,2,2,1,2,0,0,0,0,3,2.695800000000001,62.797400000000025,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,active
854,C[N+]1=CC=CC(=C1)C(O)=O,10.339814814814815,-0.8924074074074071,10.339814814814815,0.31018518518518534,0.5634059319665627,138.146,130.08199999999997,138.05495491609,52,0,0.34129517328314696,-0.4774755649880428,0.4774755649880428,0.34129517328314696,1.7,2.4,2.8,3.069899265759275,257.53794892648057,7.560477932315068,5.612076558222283,5.612076558222283,4.698377302757663,2.8853592538324837,2.8853592538324837,2.06325074343438,2.06325074343438,1.186658155609664,1.186658155609664,0.7144188063381637,0.7144188063381637,-1.3800000000000001,178.19278742290373,6.736009280742459,2.4731969036707433,1.3128403334329577,58.54666266807179,5.106527394840706,12.611123474374185,12.393687143226153,0.0,0.0,5.969305287951849,0.0,9.361636831863176,0.0,0.0,0.0,6.06636706846161,6.06636706846161,0.0,14.46816422670388,5.969305287951849,0.0,0.0,7.04767198267719,0.0,0.0,30.089872771846366,0.0,0.0,4.567099647791355,0.0,0.0,0.0,11.075832682792555,7.04767198267719,0.0,10.357988675768818,24.52642128014937,0.0,0.0,0.0,41.18,5.969305287951849,4.794537184071822,0.0,0.0,5.563451491696996,0.0,0.0,36.14119291061792,0.0,0.0,5.106527394840706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6978703703703704,26.635462962962965,0.14285714285714285,10,1,3,0,0,0,0,1,1,1,1,3,1,0,0,0,1,0.20929999999999976,34.577299999999994,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,inactive
855,O=N(=O)C1=CC=CC=C1C1=CC=CC=C1,10.800632558578988,-0.35879629629629584,10.800632558578988,0.14231481481481523,0.5499294237699656,199.209,190.13699999999997,199.063328528,74,0,0.2766857632447041,-0.2582903694182831,0.2766857632447041,0.2582903694182831,0.8666666666666667,1.4666666666666666,2.1333333333333333,2.5813189275308677,479.9906095598428,10.673362107437434,7.959862599134318,7.959862599134318,7.287693700234703,4.576789041132676,4.576789041132676,3.140284247303361,3.140284247303361,2.1855399895164878,2.1855399895164878,1.4946669053155737,1.4946669053155737,-2.1599999999999993,3662.177227125489,9.3971519262254,3.9196606578585556,1.8579700809820534,87.1414730480608,0.0,0.0,0.0,0.0,5.687386274683562,0.0,10.114318268765572,0.0,0.0,0.0,42.46456947923127,11.629818560158606,6.06636706846161,10.486762540514666,4.923311048817671,5.687386274683562,0.0,0.0,0.0,0.0,0.0,64.71162188492006,0.0,11.126902983393991,0.0,5.687386274683562,0.0,0.0,4.923311048817671,0.0,10.114318268765572,0.0,54.59730361615449,0.0,11.126902983393991,0.0,43.14,0.0,10.114318268765572,0.0,10.610697323501233,5.563451491696996,5.563451491696996,6.06636706846161,18.19910120538483,30.33183534230805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.0,0.0,15,0,3,0,0,0,2,0,2,2,0,3,2,0,0,0,2,3.261800000000002,58.53240000000003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,inactive
856,CC(=O)O[C@]1(CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3CC[C@]12C)C#C,11.791266268869602,-0.7290504010246073,11.791266268869602,0.1108229009196271,0.5338581764582067,340.4630000000001,312.23900000000003,340.20384475599997,134,0,0.3036727418854079,-0.44542242982041896,0.44542242982041896,0.3036727418854079,1.2,2.0,2.72,1.6428371150526677,683.8761264525542,17.81962647737941,15.345700736021728,15.345700736021728,11.899614233231434,9.80707897813034,9.80707897813034,8.863424571011567,8.863424571011567,7.970785502443407,7.970785502443407,6.858614543356993,6.858614543356993,-1.56,565586.8157560522,16.88419700586605,5.726927222642201,2.3294762494652934,150.12592260531085,4.736862953800049,0.0,11.384295757348628,0.0,0.0,5.969305287951849,9.589074368143644,0.0,0.0,6.423349895620259,18.417276048615534,74.69339565196152,18.759549292013414,0.0,14.325937321943691,11.75255023431679,0.0,0.0,29.086614654042354,70.81509819377303,0.0,11.64912463690315,0.0,12.343784214475903,0.0,0.0,0.0,0.0,17.353601045300476,14.325937321943691,41.43039886851825,65.21404738278933,11.64912463690315,0.0,0.0,0.0,43.370000000000005,5.601050810983688,9.589074368143644,0.0,11.384295757348628,35.87569075393652,44.94575136048208,12.496841729759891,0.0,6.076020106833881,12.844171518546268,11.160212849420308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.83333333333332,0.7272727272727273,25,0,3,4,0,4,0,0,0,3,0,3,1,3,0,3,4,4.0633000000000035,95.42300000000006,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,5,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,inactive
857,NC1=NC(O)=C2N=C(O)N(C3CC(O)C(CO)O3)C2=N1,9.86339380196523,-0.8799711829176118,9.86339380196523,0.025705309901738138,0.4396518981777249,283.244,270.14,283.091668516,108,0,0.2979613682149641,-0.49155775205488755,0.49155775205488755,0.2979613682149641,1.3,2.05,2.7,2.101049549866773,659.0159959362348,14.438793109825921,10.209571693595128,10.209571693595128,9.507239053047545,5.886851383121717,5.886851383121717,4.474240421084105,4.474240421084105,3.192058758420737,3.192058758420737,2.2669968135502256,2.2669968135502256,-2.1700000000000004,45714.40593172624,12.843226647380188,4.437096726747676,1.8122590433898542,111.64039385543879,30.896640010325058,12.331867558483172,11.16387793838399,11.828327617421866,6.010464839586836,0.0,4.567099647791355,0.0,14.951935562841626,0.0,0.0,0.0,6.4208216229260096,12.71084835226122,25.162972533162872,17.112217219370482,0.0,19.51903521063298,0.0,24.856655569157482,12.340549441675103,0.0,0.0,11.890453176022207,5.733667477162185,5.948339280986494,11.890453176022207,0.0,58.759959530005325,4.736862953800049,0.0,12.64872279366088,0.0,0.0,11.16387793838399,0.0,159.76999999999998,30.32628712225368,15.319582184522117,0.0,30.13992080680941,0.0,0.0,4.567099647791355,0.0,0.0,14.951935562841626,15.577057825802939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1864814814814815,56.64685185185185,0.5,20,6,10,0,1,1,0,2,2,10,5,10,2,0,1,1,3,-1.5396000000000003,64.68460000000002,0,2,2,1,0,4,0,2,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,inactive
858,N#CC1=CC=CC2=C1N=CC=C2,8.745614134542706,0.6325000000000001,8.745614134542706,0.6325000000000001,0.5822615617011979,154.172,148.12399999999997,154.053098192,56,0,0.10141942601175506,-0.2548683973877528,0.2548683973877528,0.10141942601175506,1.1666666666666667,2.0,2.8333333333333335,2.906279989690214,449.3403872569793,8.38890505706126,6.358528806137672,6.358528806137672,5.91501490017253,3.6547712223648916,3.6547712223648916,2.4924979553145787,2.4924979553145787,1.753168537932243,1.753168537932243,1.1944335999555458,1.1944335999555458,-1.88,902.1138495051405,6.807076238289945,2.6302880658436223,0.9228437786960517,70.090237428044,0.0,6.069221312792274,0.0,0.0,0.0,0.0,4.9839785209472085,0.0,5.261891554738487,0.0,18.19910120538483,12.13273413692322,11.583067786077873,11.080152209313258,0.0,10.902924932081056,5.261891554738487,4.9839785209472085,0.0,0.0,0.0,42.09213040561812,0.0,6.069221312792274,0.0,0.0,0.0,0.0,4.9839785209472085,0.0,11.33111286753076,5.563451491696996,36.52867891392113,0.0,10.902924932081056,0.0,36.68,0.0,0.0,0.0,0.0,5.563451491696996,10.902924932081056,0.0,12.263210640074686,24.26546827384644,11.053199833739482,5.261891554738487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.499999999999996,0.0,12,0,2,0,0,0,1,1,2,2,0,2,0,0,0,0,2,2.1064799999999995,46.45800000000002,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,active
859,O=C(\C=C\C1=CC=C(C=C1)N(=O)=O)C1=CC=C(C=C1)N(=O)=O,11.909424918115395,-0.5407052574116067,11.909424918115395,0.0288468234835757,0.363963486461225,298.254,288.174,298.05897142,110,0,0.26896951540528946,-0.2892908377395855,0.2892908377395855,0.26896951540528946,0.8181818181818182,1.2727272727272727,1.7272727272727273,2.099474652035075,748.5072038222727,16.112519696192862,11.209171335215492,11.209171335215492,10.46923425058676,6.185052496686909,6.185052496686909,4.350209921037028,4.350209921037028,2.893705802010077,2.893705802010077,1.7226992111488608,1.7226992111488608,-3.35,84452.28785122061,15.046765275268859,6.400043327698007,3.6014118106811432,124.36119418160993,0.0,0.0,5.783244946364939,0.0,11.374772549367124,0.0,25.023173721602966,0.0,0.0,0.0,6.076020106833881,35.90493987237732,29.828919765543436,9.846622097635342,14.641159281707164,23.234037602565945,0.0,0.0,0.0,0.0,0.0,85.9624961754519,0.0,0.0,0.0,11.374772549367124,0.0,0.0,15.629867044000282,0.0,20.228636537531145,15.921440167465814,54.60695665452676,0.0,6.076020106833881,0.0,103.35,9.846622097635342,25.023173721602966,0.0,17.158017495732064,11.126902983393991,0.0,60.68297676136064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.33333333333334,0.0,22,0,7,0,0,0,2,0,2,5,0,7,5,0,0,0,2,3.3991000000000025,79.55730000000003,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,active
860,ClC(Cl)C(=O)C(Cl)(Cl)Cl,10.50462962962963,-2.0057870370370368,10.50462962962963,0.8371913580246908,0.6329687245935038,230.305,229.297,227.847003052,54,0,0.25109107360835986,-0.2917667125886885,0.2917667125886885,0.25109107360835986,1.2222222222222223,1.5555555555555556,1.5555555555555556,4.055701378201075,113.86173990030916,7.6547005383792515,3.8754209246996254,7.655065654791897,3.8540592754970238,1.7461817698125703,3.752946749784221,1.1627063392739896,4.540203422619388,0.47758695590403416,1.4327608677121026,0.12371791482634839,1.1134612334371354,1.1199999999999999,50.070310617666195,10.119999999999997,3.493326888756692,3.738912064592929,77.1469884910749,0.0,0.0,4.836269690250055,5.783244946364939,3.792535935529771,0.0,4.794537184071822,0.0,0.0,0.0,58.00469945116258,0.0,0.0,0.0,4.794537184071822,63.78794439752752,0.0,0.0,0.0,8.628805625779826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.00469945116258,14.412050572144764,4.794537184071822,0.0,0.0,0.0,0.0,0.0,0.0,17.07,14.412050572144764,4.794537184071822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.00469945116258,0.0,25.423996913580247,0.0,0.0,0.0,0.0,0.0,0.0,-2.0057870370370368,8.387345679012345,0.6666666666666666,9,0,1,0,0,0,0,0,0,1,0,6,1,0,0,0,0,2.7294,40.791000000000004,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,active
861,NC(=O)N(CCC(O)=O)N=O,10.204528533635678,-1.1250925925925925,10.204528533635678,0.2974537037037037,0.42784422371595215,161.117,154.06099999999998,161.043655704,62,0,0.33730929284127337,-0.48118047086412463,0.48118047086412463,0.33730929284127337,1.5454545454545454,2.090909090909091,2.3636363636363638,3.790828433319308,180.1759840983413,8.85337115112852,5.5579494894541845,5.5579494894541845,5.074586062669973,2.6964923630038014,2.6964923630038014,1.6867679063006995,1.6867679063006995,0.8904287965259499,0.8904287965259499,0.3928002365444172,0.3928002365444172,-1.66,189.13544068088723,9.34,4.202590679002877,3.8428268275795663,61.71594769498444,10.84019487200289,0.0,0.0,0.0,0.0,12.000419800289922,4.794537184071822,4.794537184071822,5.008912523954532,4.907065243988282,0.0,0.0,0.0,18.251462749801295,14.69560176298435,12.000419800289922,0.0,5.008912523954532,11.019552198124893,6.4208216229260096,6.544756405912575,4.907065243988282,0.0,0.0,5.733667477162185,4.794537184071822,0.0,0.0,28.66061612499773,4.794537184071822,4.907065243988282,6.4208216229260096,5.2858847209627084,0.0,0.0,0.0,113.06,12.000419800289922,14.496139612131927,0.0,12.965578028838586,5.008912523954532,0.0,0.0,0.0,0.0,11.019552198124893,5.106527394840706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.33333333333333,0.5,11,3,7,0,0,0,0,0,0,4,2,7,4,0,0,0,0,-0.47680000000000017,34.337199999999996,1,0,0,0,0,0,0,0,1,1,2,1,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,active
862,COC1=CC=C(CO)C=C1,8.660372260015118,0.08729591836734696,8.660372260015118,0.08729591836734696,0.664708696108545,138.166,128.08599999999998,138.06807956,54,0,0.1183806346987555,-0.49676819484921514,0.49676819484921514,0.1183806346987555,1.3,1.9,2.3,2.7972512629697874,167.91749419417292,7.397341225498538,5.871969743908872,5.871969743908872,4.863703305156274,3.103520797351825,3.103520797351825,2.00618857909973,2.00618857909973,1.3416283162404588,1.3416283162404588,0.7309457316096222,0.7309457316096222,-1.02,237.587417309747,7.091358574610246,3.2248465665342856,1.4815230258237757,60.06906632999306,9.843390348640755,5.749511833283905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.13273413692322,17.696185628620217,0.0,13.716679505790452,9.843390348640755,0.0,0.0,0.0,0.0,6.606881964512918,7.109797541277533,29.828919765543436,0.0,5.749511833283905,4.736862953800049,0.0,5.749511833283905,0.0,12.216324936118239,6.606881964512918,0.0,5.563451491696996,24.26546827384644,0.0,0.0,0.0,29.46,0.0,0.0,0.0,6.606881964512918,0.0,11.3129633249809,0.0,7.109797541277533,24.26546827384644,0.0,9.843390348640755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.333333333333336,0.25,10,1,2,0,0,0,1,0,1,2,1,2,2,0,0,0,1,1.1874999999999998,38.91680000000001,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,inactive
863,OC1=CC=C2C=C3C(=CC2=C1)C1=C(C=CC=C1)C1=C3C=CC=C1,9.787361727111007,0.3073562295288488,9.787361727111007,0.3073562295288488,0.27395329271524294,294.353,280.241,294.104465068,108,0,0.115716893626781,-0.507943521753505,0.507943521753505,0.115716893626781,0.43478260869565216,0.9130434782608695,1.4782608695652173,2.1350963305499318,1218.4603210655944,15.388540578131757,12.452767094965097,12.452767094965097,11.309663088089316,7.7710417462210675,7.7710417462210675,6.020413027317386,6.020413027317386,4.684864702423995,4.684864702423995,3.6364752017910935,3.6364752017910935,-3.0599999999999987,416201.0322953559,12.480638703414064,4.467155494987557,1.7368481987378843,132.95229499863382,5.106527394840706,5.749511833283905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.59730361615449,67.35526198956481,0.0,0.0,5.106527394840706,43.089793715718365,0.0,0.0,0.0,0.0,0.0,78.86277189000094,0.0,5.749511833283905,0.0,0.0,5.749511833283905,0.0,5.106527394840706,0.0,0.0,0.0,78.86277189000094,0.0,43.089793715718365,0.0,20.23,0.0,5.106527394840706,0.0,0.0,5.749511833283905,10.772448428929591,32.31734528678877,6.06636706846161,12.13273413692322,60.6636706846161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.99999999999999,0.0,23,1,1,0,0,0,5,0,5,1,1,1,0,0,0,0,5,6.005000000000004,98.13080000000002,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,active
