"SMILES","RECORDID","MOLECULEID","EXTERNALID","N","INTRODUCER","MODIFIER","log(IGC50-1) {measured}","UNIT {log(IGC50-1)}","log(IGC50-1) {measured, converted}","UNIT {log(IGC50-1)}","COMMENTS"
"CC(C)(N)C#C","R34809","M11982","-","281","itetko","itetko","-0.9104","-log(mmol/L)","-0.9104","-log(mmol/L)","-"
"COCCN","R34810","M443","-","282","itetko","itetko","-1.7903","-log(mmol/L)","-1.7903","-log(mmol/L)","-"
"CCOCCCN","R34811","M10537","-","283","itetko","itetko","-1.7027","-log(mmol/L)","-1.7027","-log(mmol/L)","-"
"NCCCN","R34812","M12887","-","284","itetko","itetko","-0.7045","-log(mmol/L)","-0.7045","-log(mmol/L)","-"
"CCCCC(O)=O","R34813","M7522","-","285","itetko","itetko","-0.2674","-log(mmol/L)","-0.2674","-log(mmol/L)","-"
"CCCCCC(O)=O","R34814","M2941","-","286","itetko","itetko","-0.2083","-log(mmol/L)","-0.2083","-log(mmol/L)","-"
"CC(C)CCC(O)=O","R34815","M2580","-","287","itetko","itetko","-0.2724","-log(mmol/L)","-0.2724","-log(mmol/L)","-"
"CCCCC(CC)C(O)=O","R34816","M7760","-","288","itetko","itetko","0.0756","-log(mmol/L)","0.0756","-log(mmol/L)","-"
"OC(=O)CCCCC(O)=O","R34817","M12445","-","289","itetko","itetko","-0.606","-log(mmol/L)","-0.606","-log(mmol/L)","-"
"CC(C)(CC(O)=O)CC(O)=O","R34818","M2295","-","290","itetko","itetko","-0.6643","-log(mmol/L)","-0.6643","-log(mmol/L)","-"
"OC(=O)CCCCCCC(O)=O","R34819","M10869","-","291","itetko","itetko","-0.5116","-log(mmol/L)","-0.5116","-log(mmol/L)","-"
"OC(=O)CCCCCCCCCCC(O)=O","R34820","M10808","-","292","itetko","itetko","-0.0863","-log(mmol/L)","-0.0863","-log(mmol/L)","-"
"CCCCCC=CC(O)=O","R34821","M1699","-","293","itetko","itetko","0.2089","-log(mmol/L)","0.2089","-log(mmol/L)","-"
"CCCCCCC=CC(O)=O","R34822","M72","-","294","itetko","itetko","0.5995","-log(mmol/L)","0.5995","-log(mmol/L)","-"
"CCCCCN=C=S","R34823","M10338","-","295","itetko","itetko","1.7055","-log(mmol/L)","1.7055","-log(mmol/L)","-"
"C=CCN=C=S","R34824","M14258","-","296","itetko","itetko","2.0605","-log(mmol/L)","2.0605","-log(mmol/L)","-"
"CCC(Br)C(=O)OC","R34825","M11032","-","297","itetko","itetko","1.0241","-log(mmol/L)","1.0241","-log(mmol/L)","-"
"CCOC(=O)C(Br)CC","R34826","M12956","-","298","itetko","itetko","0.764","-log(mmol/L)","0.764","-log(mmol/L)","-"
"CCOC(=O)C(Br)C(C)C","R34827","M12443","-","299","itetko","itetko","0.0205","-log(mmol/L)","0.0205","-log(mmol/L)","-"
"CCCCCCCBr","R34728","M6443","-","200","itetko","itetko","1.4868","-log(mmol/L)","1.4868","-log(mmol/L)","-"
"SCCCCCCS","R34729","M10611","-","201","itetko","itetko","0.6261","-log(mmol/L)","0.6261","-log(mmol/L)","-"
"SCCCCCCCCS","R34730","M8550","-","202","itetko","itetko","1.1911","-log(mmol/L)","1.1911","-log(mmol/L)","-"
"CCCS(=O)CCC","R34731","M951","-","203","itetko","itetko","-1.2205","-log(mmol/L)","-1.2205","-log(mmol/L)","-"
"CCCCS(=O)(=O)CCCC","R34732","M173","-","204","itetko","itetko","-0.2563","-log(mmol/L)","-0.2563","-log(mmol/L)","-"
"CC=NO","R34733","M3017","-","205","itetko","itetko","-1.61","-log(mmol/L)","-1.61","-log(mmol/L)","-"
"CCC(C)=NO","R34734","M12288","-","206","itetko","itetko","-1.0697","-log(mmol/L)","-1.0697","-log(mmol/L)","-"
"ON=C1CCCCC1","R34735","M11609","-","207","itetko","itetko","-0.7963","-log(mmol/L)","-0.7963","-log(mmol/L)","-"
"CCOC(=O)CC(=O)OCC","R34736","M4807","-","208","itetko","itetko","-0.9975","-log(mmol/L)","-0.9975","-log(mmol/L)","-"
"COC(=O)CCC(=O)OC","R34737","M7045","-","209","itetko","itetko","-1.0573","-log(mmol/L)","-1.0573","-log(mmol/L)","-"
"CCOC(=O)CCCCC(=O)OCC","R34738","M11732","-","210","itetko","itetko","-0.1265","-log(mmol/L)","-0.1265","-log(mmol/L)","-"
"COC(=O)CCCCCCCCC(=O)OC","R34739","M263","-","211","itetko","itetko","1.0106","-log(mmol/L)","1.0106","-log(mmol/L)","-"
"CCOC(=O)CCCCCC(=O)OCC","R34740","M6228","-","212","itetko","itetko","0.4069","-log(mmol/L)","0.4069","-log(mmol/L)","-"
"CCCCOC(=O)CCCCCCC(=O)OCCCC","R34741","M6054","-","213","itetko","itetko","1.6556","-log(mmol/L)","1.6556","-log(mmol/L)","-"
"CCOC(=O)C(=C(C)C)C(=O)OCC","R34742","M12205","-","214","itetko","itetko","-0.0728","-log(mmol/L)","-0.0728","-log(mmol/L)","-"
"CCOC(=O)C(C)C(=O)OCC","R34743","M11267","-","215","itetko","itetko","-0.5114","-log(mmol/L)","-0.5114","-log(mmol/L)","-"
"CCCCCC([O-])=O","R34744","M2941","-","216","itetko","itetko","-0.6802","-log(mmol/L)","-0.6802","-log(mmol/L)","-"
"[O-]C(=O)CC([O-])=O","R34745","M7880","-","217","itetko","itetko","-1.578","-log(mmol/L)","-1.578","-log(mmol/L)","-"
"CCC=O","R34746","M7165","-","218","itetko","itetko","-0.4855","-log(mmol/L)","-0.4855","-log(mmol/L)","-"
"CCCC=O","R34747","M14397","-","219","itetko","itetko","-0.3805","-log(mmol/L)","-0.3805","-log(mmol/L)","-"
"CCCCCC=O","R34748","M4858","-","220","itetko","itetko","-0.1731","-log(mmol/L)","-0.1731","-log(mmol/L)","-"
"CCC(CC)C=O","R34749","M11209","-","221","itetko","itetko","-0.0544","-log(mmol/L)","-0.0544","-log(mmol/L)","-"
"CCCCCCC=O","R34750","M2987","-","222","itetko","itetko","-0.0019","-log(mmol/L)","-0.0019","-log(mmol/L)","-"
"CCCCCCCCC=O","R34751","M3606","-","223","itetko","itetko","0.808","-log(mmol/L)","0.808","-log(mmol/L)","-"
"CCCCCCCCCC=O","R34752","M5837","-","224","itetko","itetko","1.2815","-log(mmol/L)","1.2815","-log(mmol/L)","-"
"CCCCCC=CCCC=O","R34753","M1709","-","225","itetko","itetko","1.2076","-log(mmol/L)","1.2076","-log(mmol/L)","-"
"CCC=CCCCCCC=O","R34754","M11485","-","226","itetko","itetko","0.9485","-log(mmol/L)","0.9485","-log(mmol/L)","-"
"CC1CCC(=O)O1","R34755","M3041","-","227","itetko","itetko","-1.5691","-log(mmol/L)","-1.5691","-log(mmol/L)","-"
"CC1CCOC1=O","R34756","M9114","-","228","itetko","itetko","-1.1897","-log(mmol/L)","-1.1897","-log(mmol/L)","-"
"CCCCC1CCC(=O)O1","R34757","M4563","-","229","itetko","itetko","-0.3798","-log(mmol/L)","-0.3798","-log(mmol/L)","-"
"CCCCCC1CCCC(=O)O1","R34758","M3205","-","230","itetko","itetko","-0.0773","-log(mmol/L)","-0.0773","-log(mmol/L)","-"
"OCC#C","R34759","M10805","-","231","itetko","itetko","-1.0738","-log(mmol/L)","-1.0738","-log(mmol/L)","-"
"OCC#CCO","R34760","M2049","-","232","itetko","itetko","-1.8836","-log(mmol/L)","-1.8836","-log(mmol/L)","-"
"CCC(O)C#C","R34761","M6048","-","233","itetko","itetko","-1.1776","-log(mmol/L)","-1.1776","-log(mmol/L)","-"
"CCCC#CCO","R34762","M1030","-","234","itetko","itetko","-0.384","-log(mmol/L)","-0.384","-log(mmol/L)","-"
"CCC(O)C#CC","R34763","M5433","-","235","itetko","itetko","-0.1949","-log(mmol/L)","-0.1949","-log(mmol/L)","-"
"CCC#CC(O)CC","R34764","M2729","-","236","itetko","itetko","-0.0336","-log(mmol/L)","-0.0336","-log(mmol/L)","-"
"CCCCCC#CCO","R34765","M10780","-","237","itetko","itetko","0.1944","-log(mmol/L)","0.1944","-log(mmol/L)","-"
"CCC#CC(O)CC(C)C","R34766","M13401","-","238","itetko","itetko","0.4011","-log(mmol/L)","0.4011","-log(mmol/L)","-"
"OCCBr","R34767","M6080","-","239","itetko","itetko","-0.8457","-log(mmol/L)","-0.8457","-log(mmol/L)","-"
"OCCCBr","R34768","M9952","-","240","itetko","itetko","-0.9328","-log(mmol/L)","-0.9328","-log(mmol/L)","-"
"OCCCCl","R34769","M6027","-","241","itetko","itetko","-1.3992","-log(mmol/L)","-1.3992","-log(mmol/L)","-"
"OCCCCCl","R34770","M4174","-","242","itetko","itetko","-0.7594","-log(mmol/L)","-0.7594","-log(mmol/L)","-"
"CC(C)(CO)CCl","R34771","M1208","-","243","itetko","itetko","-0.7822","-log(mmol/L)","-0.7822","-log(mmol/L)","-"
"OCC(Cl)Cl","R34772","M4321","-","244","itetko","itetko","-0.9904","-log(mmol/L)","-0.9904","-log(mmol/L)","-"
"OC(CCl)CCl","R34773","M1913","-","245","itetko","itetko","-0.793","-log(mmol/L)","-0.793","-log(mmol/L)","-"
"OCCCCCCCCCl","R34774","M13451","-","246","itetko","itetko","0.4878","-log(mmol/L)","0.4878","-log(mmol/L)","-"
"OCC(Br)(Br)Br","R34775","M13490","-","247","itetko","itetko","0.1127","-log(mmol/L)","0.1127","-log(mmol/L)","-"
"CC(=O)OCCCCCBr","R34776","M5034","-","248","itetko","itetko","0.2933","-log(mmol/L)","0.2933","-log(mmol/L)","-"
"CCOC(=O)CCBr","R34777","M2835","-","249","itetko","itetko","0.1263","-log(mmol/L)","0.1263","-log(mmol/L)","-"
"CCCCCCCCCCCCCO","R34678","M12892","-","150","itetko","itetko","2.4497","-log(mmol/L)","2.4497","-log(mmol/L)","-"
"CCC(O)CO","R34679","M872","-","151","itetko","itetko","-2.0482","-log(mmol/L)","-2.0482","-log(mmol/L)","-"
"CC(O)CCO","R34680","M8827","-","152","itetko","itetko","-2.3013","-log(mmol/L)","-2.3013","-log(mmol/L)","-"
"OCCCCO","R34681","M12215","-","153","itetko","itetko","-2.2365","-log(mmol/L)","-2.2365","-log(mmol/L)","-"
"CC(C)(O)C#CC(C)(C)O","R34682","M4400","-","154","itetko","itetko","-1.5849","-log(mmol/L)","-1.5849","-log(mmol/L)","-"
"CC(C)CC(C)(O)C#C","R34683","M7231","-","155","itetko","itetko","-0.553","-log(mmol/L)","-0.553","-log(mmol/L)",""
"OCCC#C","R34684","M8248","-","156","itetko","itetko","-1.839","-log(mmol/L)","-1.839","-log(mmol/L)","-"
"CC#CCCO","R34685","M4333","-","157","itetko","itetko","-1.175","-log(mmol/L)","-1.175","-log(mmol/L)","-"
"CC(O)CC#C","R34686","M5255","-","158","itetko","itetko","-1.6324","-log(mmol/L)","-1.6324","-log(mmol/L)","-"
"CCC(O)CC#C","R34687","M211","-","159","itetko","itetko","-1.4043","-log(mmol/L)","-1.4043","-log(mmol/L)","-"
"CCC#CCC(C)O","R34688","M1741","-","160","itetko","itetko","-0.616","-log(mmol/L)","-0.616","-log(mmol/L)","-"
"CCCCC#CCCO","R34689","M6426","-","161","itetko","itetko","0.017","-log(mmol/L)","0.017","-log(mmol/L)","-"
"CCC#CCC(O)CC","R34690","M3202","-","162","itetko","itetko","-0.3759","-log(mmol/L)","-0.3759","-log(mmol/L)","-"
"CCCCCC#CCCO","R34691","M10907","-","163","itetko","itetko","0.3401","-log(mmol/L)","0.3401","-log(mmol/L)","-"
"CCCCCCCCCCC#CCCO","R34692","M6672","-","164","itetko","itetko","2.3768","-log(mmol/L)","2.3768","-log(mmol/L)","-"
"CC=CCO","R34693","M12151","-","165","itetko","itetko","-1.4719","-log(mmol/L)","-1.4719","-log(mmol/L)","-"
"CCCCC=CCO","R34694","M433","-","166","itetko","itetko","0.0452","-log(mmol/L)","0.0452","-log(mmol/L)","-"
"CCCCCC=CCO","R34695","M591","-","167","itetko","itetko","0.3654","-log(mmol/L)","0.3654","-log(mmol/L)","-"
"CCCCCCCC=CCO","R34696","M9313","-","168","itetko","itetko","1.1284","-log(mmol/L)","1.1284","-log(mmol/L)","-"
"CCOC(C)=O","R34697","M12859","-","169","itetko","itetko","-1.2968","-log(mmol/L)","-1.2968","-log(mmol/L)","-"
"CCCCOC(C)=O","R34698","M2033","-","170","itetko","itetko","-0.4864","-log(mmol/L)","-0.4864","-log(mmol/L)","-"
"CCCCCCOC(C)=O","R34699","M332","-","171","itetko","itetko","-0.0087","-log(mmol/L)","-0.0087","-log(mmol/L)","-"
"CCCCCCCCCCOC(C)=O","R34700","M7608","-","172","itetko","itetko","1.8794","-log(mmol/L)","1.8794","-log(mmol/L)","-"
"CCOC(=O)CC","R34701","M2672","-","173","itetko","itetko","-0.945","-log(mmol/L)","-0.945","-log(mmol/L)","-"
"CCOC(=O)C(C)C","R34702","M12160","-","174","itetko","itetko","-1.2709","-log(mmol/L)","-1.2709","-log(mmol/L)","-"
"CCCCC(=O)OCCC","R34703","M9913","-","175","itetko","itetko","0.0094","-log(mmol/L)","0.0094","-log(mmol/L)","-"
"CCCOC=O","R34704","M5538","-","176","itetko","itetko","-1.0221","-log(mmol/L)","-1.0221","-log(mmol/L)","-"
"CC(C)COC=O","R34705","M518","-","177","itetko","itetko","-1.3081","-log(mmol/L)","-1.3081","-log(mmol/L)","-"
"CCCCCCOC=O","R34706","M8274","-","178","itetko","itetko","-0.3824","-log(mmol/L)","-0.3824","-log(mmol/L)","-"
"CCCC(=O)OCC=C","R34707","M9882","-","179","itetko","itetko","-0.6355","-log(mmol/L)","-0.6355","-log(mmol/L)","-"
"CCCCCC(=O)OCC=C","R34708","M9618","-","180","itetko","itetko","0.2128","-log(mmol/L)","0.2128","-log(mmol/L)","-"
"CC(=O)OCC#C","R34709","M9770","-","181","itetko","itetko","-1.1664","-log(mmol/L)","-1.1664","-log(mmol/L)","-"
"COC(=O)CC=CC","R34710","M5608","-","182","itetko","itetko","-0.2761","-log(mmol/L)","-0.2761","-log(mmol/L)","-"
"CC(C)=O","R34711","M1599","-","183","itetko","itetko","-2.2036","-log(mmol/L)","-2.2036","-log(mmol/L)","-"
"CCC(C)=O","R34712","M14451","-","184","itetko","itetko","-1.7457","-log(mmol/L)","-1.7457","-log(mmol/L)","-"
"CCCC(C)=O","R34713","M13086","-","185","itetko","itetko","-1.2224","-log(mmol/L)","-1.2224","-log(mmol/L)","-"
"CCC(=O)CC","R34714","M2518","-","186","itetko","itetko","-1.4561","-log(mmol/L)","-1.4561","-log(mmol/L)","-"
"CCCCC(C)=O","R34715","M9363","-","187","itetko","itetko","-1.3435","-log(mmol/L)","-1.3435","-log(mmol/L)","-"
"CC(C)CCC(C)=O","R34716","M2571","-","188","itetko","itetko","-0.6459","-log(mmol/L)","-0.6459","-log(mmol/L)","-"
"CCCCCCCC(C)=O","R34717","M11758","-","189","itetko","itetko","0.6598","-log(mmol/L)","0.6598","-log(mmol/L)","-"
"CCCCCCCCCCCC(C)=O","R34718","M1748","-","190","itetko","itetko","2.1192","-log(mmol/L)","2.1192","-log(mmol/L)","-"
"[H]C([H])([H])C#N","R34719","M12220","-","191","itetko","itetko","-2.2769","-log(mmol/L)","-2.2769","-log(mmol/L)",""
"CC(C)C#N","R34720","M6408","-","192","itetko","itetko","-1.6193","-log(mmol/L)","-1.6193","-log(mmol/L)","-"
"CC(C)(C)C#N","R34721","M4852","-","193","itetko","itetko","-1.3255","-log(mmol/L)","-1.3255","-log(mmol/L)","-"
"CCCCCCC#N","R34722","M10265","-","194","itetko","itetko","-0.2373","-log(mmol/L)","-0.2373","-log(mmol/L)","-"
"CCCCCCCC#N","R34723","M13783","-","195","itetko","itetko","0.2834","-log(mmol/L)","0.2834","-log(mmol/L)","-"
"CCCCCCCCCCCC#N","R34724","M12049","-","196","itetko","itetko","1.9031","-log(mmol/L)","1.9031","-log(mmol/L)","-"
"C=CCC#N","R34725","M10408","-","197","itetko","itetko","-1.4792","-log(mmol/L)","-1.4792","-log(mmol/L)","-"
"CC=CCC#N","R34726","M11399","-","198","itetko","itetko","-0.9528","-log(mmol/L)","-0.9528","-log(mmol/L)","-"
"CCCCCCBr","R34727","M6878","-","199","itetko","itetko","0.937","-log(mmol/L)","0.937","-log(mmol/L)","-"
"NC1=CC=CC=C1I","R34628","M10934","-","100","itetko","itetko","0.35","-log(mmol/L)","0.35","-log(mmol/L)","-"
"CC1=C(O)C=CC(Cl)=C1","R34629","M9739","-","101","itetko","itetko","0.7","-log(mmol/L)","0.7","-log(mmol/L)","-"
"OCC1=CC=CC=C1Br","R34630","M4555","-","102","itetko","itetko","0.1","-log(mmol/L)","0.1","-log(mmol/L)","-"
"OC1=CC=CC=C1F","R34631","M3769","-","103","itetko","itetko","0.19","-log(mmol/L)","0.19","-log(mmol/L)","-"
"CN(C)C1=CC=C(C=O)C=C1","R34632","M746","-","104","itetko","itetko","0.23","-log(mmol/L)","0.23","-log(mmol/L)","-"
"CC1=C(N)C=C(Cl)C=C1","R34633","M12558","-","105","itetko","itetko","0.5","-log(mmol/L)","0.5","-log(mmol/L)","-"
"CC1=C(Cl)C=C(N)C=C1","R34634","M9956","-","106","itetko","itetko","0.39","-log(mmol/L)","0.39","-log(mmol/L)","-"
"CC1=C(N)C=CC=C1Cl","R34635","M14420","-","107","itetko","itetko","0.38","-log(mmol/L)","0.38","-log(mmol/L)","-"
"CC1=CC(Br)=C(O)C=C1","R34636","M7012","-","108","itetko","itetko","0.6","-log(mmol/L)","0.6","-log(mmol/L)","-"
"BrC1=CC=C(CC#N)C=C1","R34637","M6718","-","109","itetko","itetko","0.6","-log(mmol/L)","0.6","-log(mmol/L)","-"
"OC1=CC(O)=C(Cl)C=C1","R34638","M5213","-","110","itetko","itetko","0.13","-log(mmol/L)","0.13","-log(mmol/L)","-"
"COC1=C(O)C=C(C=O)C=C1","R34639","M5307","-","111","itetko","itetko","-0.14","-log(mmol/L)","-0.14","-log(mmol/L)","-"
"O=CC1=CC=C(C=C1)C1=CC=CC=C1","R34640","M4637","-","112","itetko","itetko","1.12","-log(mmol/L)","1.12","-log(mmol/L)","-"
"CC(=C)C(=O)OCC1=CC=CC=C1","R34641","M338","-","113","itetko","itetko","0.65","-log(mmol/L)","0.65","-log(mmol/L)","-"
"CC(=O)NC1=CC(O)=CC=C1","R34642","M9231","-","114","itetko","itetko","-0.16","-log(mmol/L)","-0.16","-log(mmol/L)","-"
"NC(=O)C1=CC=C(C=C1)C#N","R34643","M2924","-","115","itetko","itetko","-0.38","-log(mmol/L)","-0.38","-log(mmol/L)","-"
"[O-][N+](=O)C1=CC=CC=C1C1=CC=CC=C1","R34644","M13683","-","116","itetko","itetko","1.3","-log(mmol/L)","1.3","-log(mmol/L)","-"
"CCOC(=O)C1=CC=C(Br)C=C1","R34645","M13350","-","117","itetko","itetko","1.33","-log(mmol/L)","1.33","-log(mmol/L)","-"
"OC1=CC=C(C=C1)C(=O)OC1=CC=CC=C1","R34646","M3262","-","118","itetko","itetko","1.37","-log(mmol/L)","1.37","-log(mmol/L)","-"
"COC1=CC(O)=C(C=C1)C(=O)C1=CC=CC=C1","R34647","M2356","-","119","itetko","itetko","1.42","-log(mmol/L)","1.42","-log(mmol/L)","-"
"OC1=CC(OC(=O)C2=CC=CC=C2)=CC=C1","R34648","M3111","-","120","itetko","itetko","1.11","-log(mmol/L)","1.11","-log(mmol/L)","-"
"BrC1=CC=C(C=C1)C(=O)C1=CN=CC=C1","R34649","M4318","-","121","itetko","itetko","0.82","-log(mmol/L)","0.82","-log(mmol/L)","-"
"CC(=O)C1=CC(=CC=C1)[N+]([O-])=O","R34650","M414","-","122","itetko","itetko","0.32","-log(mmol/L)","0.32","-log(mmol/L)","-"
"[O-][N+](=O)C1=CC=CC(C=O)=C1","R34651","M14069","-","123","itetko","itetko","0.11","-log(mmol/L)","0.11","-log(mmol/L)","-"
"O=C1C=C(C(=O)C=C1C1=CC=CC=C1)C1=CC=CC=C1","R34652","M9540","-","124","itetko","itetko","1.48","-log(mmol/L)","1.48","-log(mmol/L)","-"
"COC(=O)C1=C(Cl)C=CC(Cl)=C1","R34653","M10552","-","125","itetko","itetko","0.81","-log(mmol/L)","0.81","-log(mmol/L)","-"
"CC(=O)C1=C(Cl)C(Cl)=C(Cl)C=C1","R34654","M1119","-","126","itetko","itetko","1.34","-log(mmol/L)","1.34","-log(mmol/L)","-"
"OC1=CC=CC=C1C(=O)C1=CC=CC=C1O","R34655","M13565","-","127","itetko","itetko","1.16","-log(mmol/L)","1.16","-log(mmol/L)","-"
"COC(=O)C1=CC=C(C=C1)[N+]([O-])=O","R34656","M13682","-","128","itetko","itetko","0.39","-log(mmol/L)","0.39","-log(mmol/L)","-"
"OC1=C(CCl)C=C(C=C1)[N+]([O-])=O","R34657","M8613","-","129","itetko","itetko","0.75","-log(mmol/L)","0.75","-log(mmol/L)","-"
"COC(=O)C1=CC(=C(C=C1)C(=O)OC)[N+]([O-])=O","R34658","M8414","-","130","itetko","itetko","0.43","-log(mmol/L)","0.43","-log(mmol/L)","-"
"OC1=CC=CC(O)=C1[N+]([O-])=O","R34659","M14188","-","131","itetko","itetko","0.66","-log(mmol/L)","0.66","-log(mmol/L)","-"
"OC1=C(Br)C=C(C=C1Br)C#N","R34660","M11260","-","132","itetko","itetko","1.16","-log(mmol/L)","1.16","-log(mmol/L)","-"
"COC(=O)C1=C(C=C(Cl)C=C1)[N+]([O-])=O","R34661","M5327","-","133","itetko","itetko","0.82","-log(mmol/L)","0.82","-log(mmol/L)","-"
"[O-][N+](=O)C1=CC=CC=C1F","R34662","M8871","-","134","itetko","itetko","0.23","-log(mmol/L)","0.23","-log(mmol/L)","-"
"OC1=C(C=CC(C=O)=C1)[N+]([O-])=O","R34663","M474","-","135","itetko","itetko","0.27","-log(mmol/L)","0.27","-log(mmol/L)","-"
"NC1=CC(F)=C(F)C=C1[N+]([O-])=O","R34664","M12170","-","136","itetko","itetko","0.75","-log(mmol/L)","0.75","-log(mmol/L)","-"
"CCCO","R34665","M682","-","137","itetko","itetko","-1.7464","-log(mmol/L)","-1.7464","-log(mmol/L)","-"
"CC(C)O","R34666","M5547","-","138","itetko","itetko","-1.8819","-log(mmol/L)","-1.8819","-log(mmol/L)","-"
"CCCCO","R34667","M6411","-","139","itetko","itetko","-1.4306","-log(mmol/L)","-1.4306","-log(mmol/L)","-"
"CC(C)CO","R34668","M14478","-","140","itetko","itetko","-1.3724","-log(mmol/L)","-1.3724","-log(mmol/L)","-"
"CCC(C)(C)O","R34669","M6998","-","141","itetko","itetko","-1.1729","-log(mmol/L)","-1.1729","-log(mmol/L)","-"
"CC(C)CCO","R34670","M8572","-","142","itetko","itetko","-1.0359","-log(mmol/L)","-1.0359","-log(mmol/L)","-"
"CC(C)(C)O","R34671","M2025","-","143","itetko","itetko","-1.7911","-log(mmol/L)","-1.7911","-log(mmol/L)","-"
"CC(C)CCCO","R34672","M8461","-","144","itetko","itetko","-0.6372","-log(mmol/L)","-0.6372","-log(mmol/L)","-"
"CCCCCCCO","R34673","M654","-","145","itetko","itetko","0.105","-log(mmol/L)","0.105","-log(mmol/L)","-"
"CCCC(CO)CCC","R34674","M6033","-","146","itetko","itetko","0.1344","-log(mmol/L)","0.1344","-log(mmol/L)","-"
"CCCCCCCCCCO","R34675","M7070","-","147","itetko","itetko","1.3354","-log(mmol/L)","1.3354","-log(mmol/L)","-"
"CCCCCCC(O)CCC","R34676","M2270","-","148","itetko","itetko","0.8499","-log(mmol/L)","0.8499","-log(mmol/L)","-"
"CCC(C)(O)CCCC(C)C","R34677","M2058","-","149","itetko","itetko","0.3404","-log(mmol/L)","0.3404","-log(mmol/L)","-"
"NC1=C(Cl)C=C(C=C1)[N+]([O-])=O","R34578","M6316","-","50","itetko","itetko","0.75","-log(mmol/L)","0.75","-log(mmol/L)","-"
"[O-][N+](=O)C1=CC=C(F)C=C1","R34579","M12250","-","51","itetko","itetko","0.1","-log(mmol/L)","0.1","-log(mmol/L)","-"
"[O-][N+](=O)C1=CC=CC=C1Br","R34580","M8205","-","52","itetko","itetko","0.75","-log(mmol/L)","0.75","-log(mmol/L)","-"
"[O-][N+](=O)C1=CC=C(Cl)C=C1","R34581","M1773","-","53","itetko","itetko","0.43","-log(mmol/L)","0.43","-log(mmol/L)","-"
"CC1=CC(O)=C(C=C1Cl)[N+]([O-])=O","R34582","M4883","-","54","itetko","itetko","1.63","-log(mmol/L)","1.63","-log(mmol/L)","-"
"OC1=C(Cl)C(Cl)=C(Cl)C(Cl)=C1Cl","R34583","M4836","-","55","itetko","itetko","2.07","-log(mmol/L)","2.07","-log(mmol/L)","-"
"OC1=C(Br)C(Br)=C(Br)C(Br)=C1Br","R34584","M10691","-","56","itetko","itetko","2.66","-log(mmol/L)","2.66","-log(mmol/L)","-"
"[O-][N+](=O)C1=CC=C(C=C1)[N+]([O-])=O","R34585","M3003","-","57","itetko","itetko","1.3","-log(mmol/L)","1.3","-log(mmol/L)","-"
"NC1=C(Cl)C=C(Cl)C=C1[N+]([O-])=O","R34586","M4819","-","58","itetko","itetko","1.26","-log(mmol/L)","1.26","-log(mmol/L)","-"
"OCC1=CC(=C(C=C1)[N+]([O-])=O)[N+]([O-])=O","R34587","M3048","-","59","itetko","itetko","1.09","-log(mmol/L)","1.09","-log(mmol/L)","-"
"[O-][N+](=O)C1=C(Cl)C(Cl)=CC=C1","R34588","M1490","-","60","itetko","itetko","1.07","-log(mmol/L)","1.07","-log(mmol/L)","-"
"[O-][N+](=O)C1=CC=CC=C1[N+]([O-])=O","R34589","M4835","-","61","itetko","itetko","1.25","-log(mmol/L)","1.25","-log(mmol/L)","-"
"[O-][N+](=O)C1=C(Cl)C=C(Cl)C=C1Cl","R34590","M78","-","62","itetko","itetko","1.43","-log(mmol/L)","1.43","-log(mmol/L)","-"
"[O-][N+](=O)C1=CC(Cl)=C(Cl)C=C1Cl","R34591","M4277","-","63","itetko","itetko","1.53","-log(mmol/L)","1.53","-log(mmol/L)","-"
"[O-][N+](=O)C1=CC(C=O)=C(Cl)C=C1","R34592","M11630","-","64","itetko","itetko","0.53","-log(mmol/L)","0.53","-log(mmol/L)","-"
"[O-][N+](=O)C1=C(Cl)C(Cl)=CC(Cl)=C1Cl","R34593","M13165","-","65","itetko","itetko","1.82","-log(mmol/L)","1.82","-log(mmol/L)","-"
"[O-][N+](=O)C1=CC(Cl)=C(Cl)C(Cl)=C1Cl","R34594","M7004","-","66","itetko","itetko","1.78","-log(mmol/L)","1.78","-log(mmol/L)","-"
"NC1=C(C=CC=C1[N+]([O-])=O)[N+]([O-])=O","R34595","M9094","-","67","itetko","itetko","0.84","-log(mmol/L)","0.84","-log(mmol/L)","-"
"NC1=C(C=C(C=C1Cl)[N+]([O-])=O)[N+]([O-])=O","R34596","M6167","-","68","itetko","itetko","1.12","-log(mmol/L)","1.12","-log(mmol/L)","-"
"NC1=C(C=C(C=C1Br)[N+]([O-])=O)[N+]([O-])=O","R34597","M5936","-","69","itetko","itetko","1.24","-log(mmol/L)","1.24","-log(mmol/L)","-"
"CC(O)CC1=CC=CC=C1","R34598","M12727","-","70","itetko","itetko","-0.62","-log(mmol/L)","-0.62","-log(mmol/L)","-"
"CC(C)C1=CC=C(CO)C=C1","R34599","M7949","-","71","itetko","itetko","0.18","-log(mmol/L)","0.18","-log(mmol/L)","-"
"CC1=CC(CO)=CC=C1","R34600","M5052","-","72","itetko","itetko","-0.24","-log(mmol/L)","-0.24","-log(mmol/L)","-"
"CC(N)C1=CC=CC=C1","R34601","M9951","-","73","itetko","itetko","-0.18","-log(mmol/L)","-0.18","-log(mmol/L)","-"
"CC(C)(O)CC1=CC=CC=C1","R34602","M9763","-","74","itetko","itetko","-0.41","-log(mmol/L)","-0.41","-log(mmol/L)","-"
